PricePctChange1Day,0,0,0,0,0,0,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000,0.105400000000000
PricePctChange1Week,0,0,0,0,0,0,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000,0.180800000000000
PricePctChange26Week,0,0,0,0,0,0,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000,-0.257800000000000
PricePctChange4Week,0,0,0,0,0,0,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000,-0.055400000000000
PricePctChange52Week,0,0,0,0,0,0,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000,-0.236000000000000
PricePctChangeYTD,0,0,0,0,0,0,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000,-0.425500000000000
PricePreviousClose,0,0,0,0,0,0,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000,1.880000000000000
AdjustedEBIT,0,0,0,0,0,0,2097523.000000000000000,4372496.000000000000000,7987089.000000000000000,8052382.000000000000000,34254.000000000000000,-778884.000000000000000,1842920.000000000000000,3634052.000000000000000,2448049.000000000000000,375080.000000000000000,-1000207.000000000000000,-9160.000000000000000,-133239.000000000000000,-987572.000000000000000,231076.000000000000000,110851.000000000000000,405940.000000000000000,-331168.000000000000000,1562884.000000000000000,235564.000000000000000,-295262.000000000000000,940829.000000000000000,1846501.000000000000000,1141984.000000000000000,1054293.000000000000000,1148794.000000000000000,-90149.000000000000000,335111.000000000000000,28399.000000000000000
AdjustedEBITDA,0,0,0,0,0,0,2691696.000000000000000,5405851.000000000000000,9264239.000000000000000,10489925.000000000000000,3409709.000000000000000,3288975.000000000000000,5653166.000000000000000,6729482.000000000000000,5695781.000000000000000,1210306.000000000000000,-362044.000000000000000,1143998.000000000000000,767678.000000000000000,-86384.000000000000000,1111206.000000000000000,1496475.000000000000000,1400283.000000000000000,638025.000000000000000,2674453.000000000000000,970705.000000000000000,1215234.000000000000000,1952939.000000000000000,2803544.000000000000000,757765.000000000000000,1687397.000000000000000,2026147.000000000000000,916134.000000000000000,1066103.000000000000000,815879.000000000000000
AdjustedNetIncome,0,0,0,0,0,0,2287103.000000000000000,4525963.000000000000000,8158672.000000000000000,7895028.000000000000000,-251974.000000000000000,-2043770.000000000000000,2621271.000000000000000,2260910.000000000000000,1319025.000000000000000,271800.000000000000000,-1125206.000000000000000,-109923.000000000000000,-110068.000000000000000,-1004675.000000000000000,290029.000000000000000,-1219056.000000000000000,301025.000000000000000,559647.000000000000000,1813226.000000000000000,-111593.000000000000000,-382322.000000000000000,958095.000000000000000,337571.000000000000000,1347566.000000000000000,1305889.000000000000000,1289976.000000000000000,-1657020.000000000000000,380180.000000000000000,33094.000000000000000
AftertaxMargin,0,0,0,0,0,0,0.317780000000000,0.360620000000000,0.383410000000000,0.282700000000000,-0.008020000000000,-0.061280000000000,0.121530000000000,0.120150000000000,-0.052220000000000,0.170530000000000,0.027480000000000,-0.008020000000000,-0.014900000000000,-0.084950000000000,-0.031350000000000,-0.061280000000000,0.030980000000000,0.000770000000000,0.038200000000000,0.121530000000000,-0.025030000000000,0.109550000000000,0.092440000000000,0.120150000000000,-0.011580000000000,0.119790000000000,0.022730000000000,-0.052220000000000,0.004950000000000
NetOperatingProfitafterTax,0,0,0,0,0,0,2097523.000000000000000,4372496.000000000000000,7987089.000000000000000,8052382.000000000000000,34254.000000000000000,-778884.000000000000000,1842920.000000000000000,3634052.000000000000000,2448049.000000000000000,375080.000000000000000,-1000207.000000000000000,-9160.000000000000000,-133239.000000000000000,-987572.000000000000000,231076.000000000000000,110851.000000000000000,405940.000000000000000,-331168.000000000000000,1513320.000000000000000,235564.000000000000000,-295262.000000000000000,940829.000000000000000,1889348.000000000000000,1141984.000000000000000,1054293.000000000000000,1148794.000000000000000,-90149.000000000000000,335111.000000000000000,28399.000000000000000
RevenueFQ,0,0,0,0,0,0,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000,6680991.000000000000000
RevenueFY,0,0,0,0,0,0,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000,33697680.000000000000000
RevenueTTM,0,0,0,0,0,0,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000,31319403.000000000000000
CostOperatingExpenses,0,0,0,0,0,0,5099568.000000000000000,8178037.000000000000000,13292075.000000000000000,20586049.000000000000000,26495169.000000000000000,34129826.000000000000000,36690554.000000000000000,33733904.000000000000000,31249631.000000000000000,6016263.000000000000000,7574880.000000000000000,6866146.000000000000000,7519773.000000000000000,7831380.000000000000000,8496974.000000000000000,10281699.000000000000000,9310689.000000000000000,8406062.000000000000000,9913373.000000000000000,9060430.000000000000000,9883677.000000000000000,8910672.000000000000000,7330009.000000000000000,7609546.000000000000000,8004975.000000000000000,8461995.000000000000000,7931520.000000000000000,6851141.000000000000000,6652592.000000000000000
DepreciationExpense,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DilutedEPSNetIncomefromContinuingOperations,0,0,0,0,0,0,,,,0.780000000000000,-0.020000000000000,-0.180000000000000,0.120000000000000,0.370000000000000,0.120000000000000,0.030000000000000,-0.100000000000000,-0.010000000000000,,-0.090000000000000,0.030000000000000,-0.110000000000000,,0.030000000000000,,,-0.010000000000000,0.030000000000000,0.130000000000000,0.160000000000000,0.140000000000000,0.040000000000000,-0.220000000000000,0.050000000000000,0.000000000000000
DilutedWeightedAverageShares,0,0,0,0,0,0,,8125000.000000000000000,9023630.000000000000000,10135000.000000000000000,10605625.000000000000000,11657750.000000000000000,21828292.000000000000000,8138495.000000000000000,8061349.000000000000000,10135000.000000000000000,10968333.000000000000000,10605625.000000000000000,11194000.000000000000000,11194000.000000000000000,11204000.000000000000000,11657750.000000000000000,13964000.000000000000000,19664000.000000000000000,24387167.000000000000000,21828292.000000000000000,32913000.000000000000000,33183000.000000000000000,8295995.000000000000000,8138495.000000000000000,8280417.000000000000000,31952000.000000000000000,7988245.000000000000000,8061349.000000000000000,7987495.000000000000000
AmortizationExpense,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BasicEPSNetIncomefromContinuingOperations,0,0,0,0,0,0,,,,0.780000000000000,-0.020000000000000,-0.180000000000000,0.120000000000000,0.370000000000000,0.120000000000000,0.030000000000000,-0.100000000000000,-0.010000000000000,,-0.090000000000000,0.030000000000000,-0.110000000000000,,0.030000000000000,,,-0.010000000000000,0.030000000000000,0.130000000000000,0.160000000000000,0.140000000000000,0.040000000000000,-0.220000000000000,0.050000000000000,0.000000000000000
BasicWeightedAverageShares,0,0,0,0,0,0,,8125000.000000000000000,9023630.000000000000000,10135000.000000000000000,10605625.000000000000000,11657750.000000000000000,21828292.000000000000000,8138495.000000000000000,8061349.000000000000000,10135000.000000000000000,10968333.000000000000000,10605625.000000000000000,11194000.000000000000000,11194000.000000000000000,11204000.000000000000000,11657750.000000000000000,13964000.000000000000000,19664000.000000000000000,24387167.000000000000000,21828292.000000000000000,32913000.000000000000000,33183000.000000000000000,8295995.000000000000000,8138495.000000000000000,8280417.000000000000000,31952000.000000000000000,7988245.000000000000000,8061349.000000000000000,7987495.000000000000000
GeneralAdministrativeExpense,0,0,0,0,0,0,329980.000000000000000,,1131421.000000000000000,2450399.000000000000000,2239737.000000000000000,3236401.000000000000000,2995675.000000000000000,4385741.000000000000000,3549546.000000000000000,425207.000000000000000,490723.000000000000000,690340.000000000000000,902498.000000000000000,627085.000000000000000,493401.000000000000000,1213417.000000000000000,773411.000000000000000,844398.000000000000000,899475.000000000000000,478391.000000000000000,1646982.000000000000000,925587.000000000000000,849481.000000000000000,963691.000000000000000,943935.000000000000000,914129.000000000000000,843205.000000000000000,848277.000000000000000,831960.000000000000000
IncomeAfterTaxes,0,0,0,0,0,0,2287103.000000000000000,4525963.000000000000000,8158672.000000000000000,7895028.000000000000000,-251974.000000000000000,-2684463.000000000000000,2652743.000000000000000,2982092.000000000000000,941077.000000000000000,271800.000000000000000,-1125206.000000000000000,-109923.000000000000000,-178563.000000000000000,-1136569.000000000000000,173455.000000000000000,-1542786.000000000000000,301025.000000000000000,559647.000000000000000,1902810.000000000000000,-42688.000000000000000,-358883.000000000000000,962750.000000000000000,1103476.000000000000000,1274749.000000000000000,1136595.000000000000000,1216606.000000000000000,-1783060.000000000000000,370936.000000000000000,33094.000000000000000
LaborExpense,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetIncomefromContinuingOperationsApplicabletoCommon,0,0,0,0,0,0,2287103.000000000000000,4525963.000000000000000,8158672.000000000000000,7895028.000000000000000,-251974.000000000000000,-2043770.000000000000000,2621271.000000000000000,3035993.000000000000000,1319025.000000000000000,271800.000000000000000,-1125206.000000000000000,-109923.000000000000000,-110068.000000000000000,-1004675.000000000000000,290029.000000000000000,-1219056.000000000000000,301025.000000000000000,559647.000000000000000,1813226.000000000000000,-111593.000000000000000,-382322.000000000000000,958095.000000000000000,1121233.000000000000000,1338987.000000000000000,1305889.000000000000000,1289976.000000000000000,-1657020.000000000000000,380180.000000000000000,33094.000000000000000
InterestIncomeExpenseNet,0,0,0,0,0,0,-55798.000000000000000,-61005.000000000000000,-31388.000000000000000,-181218.000000000000000,-461299.000000000000000,-338688.000000000000000,-459987.000000000000000,103228.000000000000000,139066.000000000000000,-85692.000000000000000,-115429.000000000000000,-166512.000000000000000,-166817.000000000000000,-162981.000000000000000,-69738.000000000000000,60848.000000000000000,-89676.000000000000000,-139139.000000000000000,-188571.000000000000000,-42601.000000000000000,5133.000000000000000,20106.000000000000000,36545.000000000000000,41444.000000000000000,81843.000000000000000,59606.000000000000000,1422.000000000000000,-3805.000000000000000,3824.000000000000000
NoncontrollingInterest,0,0,0,0,0,0,,,,,0.000000000000000,640693.000000000000000,-31472.000000000000000,53901.000000000000000,377948.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,68495.000000000000000,131894.000000000000000,116574.000000000000000,323730.000000000000000,,0.000000000000000,-89584.000000000000000,-68905.000000000000000,-23439.000000000000000,-4655.000000000000000,17757.000000000000000,64238.000000000000000,169294.000000000000000,73370.000000000000000,126040.000000000000000,9244.000000000000000,0.000000000000000
NonoperatingGainsLosses,0,0,0,0,0,0,,,,,,,0.000000000000000,-775083.000000000000000,0.000000000000000,,,,,,,,,,0.000000000000000,0.000000000000000,,,-783662.000000000000000,8579.000000000000000,,,0.000000000000000,0.000000000000000,
OperatingExpenses,0,0,0,0,0,0,339639.000000000000000,425846.000000000000000,1194999.000000000000000,2551615.000000000000000,3421178.000000000000000,3799816.000000000000000,3764095.000000000000000,5062936.000000000000000,3959160.000000000000000,426460.000000000000000,1621856.000000000000000,739395.000000000000000,938540.000000000000000,711293.000000000000000,672574.000000000000000,1477409.000000000000000,1056178.000000000000000,952129.000000000000000,1069995.000000000000000,685793.000000000000000,1839821.000000000000000,1093920.000000000000000,1006094.000000000000000,1123101.000000000000000,1046223.000000000000000,1030032.000000000000000,947907.000000000000000,934998.000000000000000,909708.000000000000000
OtherGeneralAdministrativeExpense,0,0,0,0,0,0,329980.000000000000000,,1131421.000000000000000,2450399.000000000000000,2239737.000000000000000,3236401.000000000000000,2995675.000000000000000,4385741.000000000000000,3549546.000000000000000,425207.000000000000000,490723.000000000000000,690340.000000000000000,902498.000000000000000,627085.000000000000000,493401.000000000000000,1213417.000000000000000,773411.000000000000000,844398.000000000000000,899475.000000000000000,478391.000000000000000,1646982.000000000000000,925587.000000000000000,849481.000000000000000,963691.000000000000000,943935.000000000000000,914129.000000000000000,843205.000000000000000,848277.000000000000000,831960.000000000000000
OtherInterestIncomeExpenseNet,0,0,0,0,0,0,0.000000000000000,-61005.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-459987.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-89676.000000000000000,0.000000000000000,0.000000000000000,-42601.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
OtherRevenue,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,33350942.000000000000000,38533474.000000000000000,37367956.000000000000000,33697680.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,7386534.000000000000000,0.000000000000000,0.000000000000000,10392550.000000000000000,9716629.000000000000000,8074894.000000000000000,11476257.000000000000000,9295994.000000000000000,9588415.000000000000000,9851501.000000000000000,9176510.000000000000000,8751530.000000000000000,9059268.000000000000000,9610789.000000000000000,7841371.000000000000000,7186252.000000000000000,6680991.000000000000000
OtherSellingGeneralAdministrativeExpenses,0,0,0,0,0,0,0.000000000000000,425846.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
SalesMarketingExpense,0,0,0,0,0,0,9659.000000000000000,,63578.000000000000000,101216.000000000000000,1181441.000000000000000,563415.000000000000000,768420.000000000000000,677195.000000000000000,409614.000000000000000,1253.000000000000000,1131133.000000000000000,49055.000000000000000,36042.000000000000000,84208.000000000000000,179173.000000000000000,263992.000000000000000,282767.000000000000000,107731.000000000000000,170520.000000000000000,207402.000000000000000,192839.000000000000000,168333.000000000000000,156613.000000000000000,159410.000000000000000,102288.000000000000000,115903.000000000000000,104702.000000000000000,86721.000000000000000,77748.000000000000000
TotalNonoperatingIncomeExpense,0,0,0,0,0,0,189580.000000000000000,153467.000000000000000,171583.000000000000000,-157354.000000000000000,-286228.000000000000000,-1905579.000000000000000,809823.000000000000000,-651960.000000000000000,-1506972.000000000000000,-103280.000000000000000,-124999.000000000000000,-100763.000000000000000,-45324.000000000000000,-148997.000000000000000,-57621.000000000000000,-1653637.000000000000000,-104915.000000000000000,890815.000000000000000,339926.000000000000000,-316003.000000000000000,-63621.000000000000000,21921.000000000000000,-743025.000000000000000,132765.000000000000000,82302.000000000000000,67812.000000000000000,-1692911.000000000000000,35825.000000000000000,4695.000000000000000
TotalOperatingExpenses,0,0,0,0,0,0,5099568.000000000000000,8178037.000000000000000,13292075.000000000000000,20586049.000000000000000,26495169.000000000000000,34129826.000000000000000,36690554.000000000000000,33733904.000000000000000,31249631.000000000000000,6016263.000000000000000,7574880.000000000000000,6866146.000000000000000,7519773.000000000000000,7831380.000000000000000,8496974.000000000000000,10281699.000000000000000,9310689.000000000000000,8406062.000000000000000,9913373.000000000000000,9060430.000000000000000,9883677.000000000000000,8910672.000000000000000,7330009.000000000000000,7609546.000000000000000,8004975.000000000000000,8461995.000000000000000,7931520.000000000000000,6851141.000000000000000,6652592.000000000000000
OperatingRevenue,0,0,0,0,0,0,7197091.000000000000000,12550533.000000000000000,21279164.000000000000000,28638431.000000000000000,26529423.000000000000000,,,,,6391343.000000000000000,6574673.000000000000000,6856986.000000000000000,,6843808.000000000000000,8728050.000000000000000,,,,,,,,,,,,,,
AdjustedEBITDAFQ,0,0,0,0,0,0,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000,815879.000000000000000
AdjustedEBITDAFY,0,0,0,0,0,0,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000,5695781.000000000000000
AdjustedEBITDATTM,0,0,0,0,0,0,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000,4824263.000000000000000
AdjustedEBITFQ,0,0,0,0,0,0,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000,28399.000000000000000
AdjustedEBITFY,0,0,0,0,0,0,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000,2448049.000000000000000
AdjustedEBITPctGrowth3YearCAGRFY,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEBITPctGrowth5YearCAGRFY,0,0,0,0,0,0,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000,-0.211900000000000
AdjustedEBITPctGrowthFY,0,0,0,0,0,0,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000,-0.326400000000000
AdjustedEBITPctGrowthTTM,0,0,0,0,0,0,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000,-0.714600000000000
AdjustedEBITTTM,0,0,0,0,0,0,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000,1422155.000000000000000
AdjustedNetIncomeFQ,0,0,0,0,0,0,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000,33094.000000000000000
AdjustedNetIncomeFY,0,0,0,0,0,0,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000,1319025.000000000000000
AdjustedNetIncomePctGrowth3YearCAGRFY,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowth5YearCAGRFY,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowthFY,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowthTTM,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomeTTM,0,0,0,0,0,0,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000,46230.000000000000000
