RevenueTTM,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000,168189000.000000000000000
CostOperatingExpenses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DepreciationExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DilutedEPSNetIncomefromContinuingOperations,,,,0.000000000000000,0.270000000000000,0.450000000000000,-0.090000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DilutedWeightedAverageShares,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AmortizationExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BasicEPSNetIncomefromContinuingOperations,,,,0.000000000000000,0.270000000000000,0.460000000000000,-0.090000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BasicWeightedAverageShares,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GeneralAdministrativeExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncomeAfterTaxes,3601000.000000000000000,6844000.000000000000000,5017000.000000000000000,1132000.000000000000000,7166000.000000000000000,11585000.000000000000000,-466000.000000000000000,-1207000.000000000000000,990000.000000000000000,3290000.000000000000000,4436000.000000000000000,11022000.000000000000000,4430000.000000000000000,4388000.000000000000000,2636000.000000000000000,781000.000000000000000,1084000.000000000000000,914000.000000000000000,922000.000000000000000,5960000.000000000000000,2680000.000000000000000,1460000.000000000000000,820000.000000000000000,877000.000000000000000,1451000.000000000000000,1282000.000000000000000,691000.000000000000000,3345000.000000000000000,238000.000000000000000,114000.000000000000000,898000.000000000000000,241000.000000000000000,149000.000000000000000,1348000.000000000000000,-221000.000000000000000
LaborExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetIncomefromContinuingOperationsApplicabletoCommon,2170000.000000000000000,5495000.000000000000000,3801000.000000000000000,-74000.000000000000000,5833000.000000000000000,9894000.000000000000000,-1994000.000000000000000,-1715000.000000000000000,482000.000000000000000,2782000.000000000000000,3928000.000000000000000,10540000.000000000000000,3962000.000000000000000,3989000.000000000000000,2237000.000000000000000,654000.000000000000000,957000.000000000000000,787000.000000000000000,795000.000000000000000,5841000.000000000000000,2562000.000000000000000,1342000.000000000000000,702000.000000000000000,759000.000000000000000,1334000.000000000000000,1167000.000000000000000,592000.000000000000000,3245000.000000000000000,138000.000000000000000,14000.000000000000000,799000.000000000000000,141000.000000000000000,49000.000000000000000,1248000.000000000000000,-320000.000000000000000
InterestIncomeExpenseNet,-2562000.000000000000000,-3120000.000000000000000,-3071000.000000000000000,-3611000.000000000000000,-4605000.000000000000000,-4160000.000000000000000,-3298000.000000000000000,-2756000.000000000000000,-2612000.000000000000000,-2599000.000000000000000,-2632000.000000000000000,-1898000.000000000000000,-1607000.000000000000000,-1429000.000000000000000,-1562000.000000000000000,-658000.000000000000000,-662000.000000000000000,-655000.000000000000000,-577000.000000000000000,-438000.000000000000000,-442000.000000000000000,-441000.000000000000000,-429000.000000000000000,-434000.000000000000000,-388000.000000000000000,-356000.000000000000000,-349000.000000000000000,-354000.000000000000000,-361000.000000000000000,-365000.000000000000000,-373000.000000000000000,-385000.000000000000000,-396000.000000000000000,-408000.000000000000000,-409000.000000000000000
NoncontrollingInterest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NonoperatingGainsLosses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OperatingExpenses,164580000.000000000000000,161955000.000000000000000,182710000.000000000000000,118984000.000000000000000,111129000.000000000000000,99714000.000000000000000,97425000.000000000000000,98604000.000000000000000,103656000.000000000000000,112418000.000000000000000,132114000.000000000000000,152265000.000000000000000,159810000.000000000000000,158800000.000000000000000,160991000.000000000000000,33441000.000000000000000,33684000.000000000000000,32815000.000000000000000,35062000.000000000000000,38147000.000000000000000,40116000.000000000000000,38940000.000000000000000,39738000.000000000000000,40166000.000000000000000,40681000.000000000000000,39225000.000000000000000,39590000.000000000000000,40229000.000000000000000,39633000.000000000000000,39348000.000000000000000,39998000.000000000000000,41112000.000000000000000,41734000.000000000000000,38147000.000000000000000,43797000.000000000000000
OtherGeneralAdministrativeExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherInterestIncomeExpenseNet,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
OtherRevenue,1148000.000000000000000,900000.000000000000000,1183000.000000000000000,1105000.000000000000000,768000.000000000000000,799000.000000000000000,531000.000000000000000,287000.000000000000000,280000.000000000000000,247000.000000000000000,147000.000000000000000,189000.000000000000000,895000.000000000000000,103000.000000000000000,133000.000000000000000,36000.000000000000000,41000.000000000000000,41000.000000000000000,48000.000000000000000,47000.000000000000000,45000.000000000000000,49000.000000000000000,36000.000000000000000,46000.000000000000000,793000.000000000000000,20000.000000000000000,15000.000000000000000,26000.000000000000000,37000.000000000000000,25000.000000000000000,30000.000000000000000,37000.000000000000000,35000.000000000000000,31000.000000000000000,35000.000000000000000
OtherSellingGeneralAdministrativeExpenses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SalesMarketingExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalNonoperatingIncomeExpense,-2562000.000000000000000,-3120000.000000000000000,-3071000.000000000000000,-3611000.000000000000000,-4605000.000000000000000,-4160000.000000000000000,-3298000.000000000000000,-2756000.000000000000000,-2612000.000000000000000,-2599000.000000000000000,-2632000.000000000000000,-1898000.000000000000000,-1607000.000000000000000,-1429000.000000000000000,-1562000.000000000000000,-658000.000000000000000,-662000.000000000000000,-655000.000000000000000,-577000.000000000000000,-438000.000000000000000,-442000.000000000000000,-441000.000000000000000,-429000.000000000000000,-434000.000000000000000,-388000.000000000000000,-356000.000000000000000,-349000.000000000000000,-354000.000000000000000,-361000.000000000000000,-365000.000000000000000,-373000.000000000000000,-385000.000000000000000,-396000.000000000000000,-408000.000000000000000,-409000.000000000000000
TotalOperatingExpenses,164580000.000000000000000,161955000.000000000000000,182710000.000000000000000,118984000.000000000000000,111129000.000000000000000,99714000.000000000000000,97425000.000000000000000,98604000.000000000000000,103656000.000000000000000,112418000.000000000000000,132114000.000000000000000,152265000.000000000000000,159810000.000000000000000,158800000.000000000000000,160991000.000000000000000,33441000.000000000000000,33684000.000000000000000,32815000.000000000000000,35062000.000000000000000,38147000.000000000000000,40116000.000000000000000,38940000.000000000000000,39738000.000000000000000,40166000.000000000000000,40681000.000000000000000,39225000.000000000000000,39590000.000000000000000,40229000.000000000000000,39633000.000000000000000,39348000.000000000000000,39998000.000000000000000,41112000.000000000000000,41734000.000000000000000,38147000.000000000000000,43797000.000000000000000
OperatingRevenue,169097000.000000000000000,170700000.000000000000000,188919000.000000000000000,120876000.000000000000000,124590000.000000000000000,122173000.000000000000000,99200000.000000000000000,102423000.000000000000000,106609000.000000000000000,118085000.000000000000000,139681000.000000000000000,165180000.000000000000000,165426000.000000000000000,165834000.000000000000000,165944000.000000000000000,34917000.000000000000000,35261000.000000000000000,34981000.000000000000000,36602000.000000000000000,44601000.000000000000000,43202000.000000000000000,40775000.000000000000000,41124000.000000000000000,41540000.000000000000000,41863000.000000000000000,40899000.000000000000000,40934000.000000000000000,44746000.000000000000000,40322000.000000000000000,39832000.000000000000000,41717000.000000000000000,41817000.000000000000000,42412000.000000000000000,39998000.000000000000000,43824000.000000000000000
AdjustedEBITDAFQ,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000
AdjustedEBITDAFY,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000
AdjustedEBITDATTM,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000
AdjustedEBITFQ,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000
AdjustedEBITFY,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000
AdjustedEBITPctGrowth3YearCAGRFY,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000,-0.270500000000000
AdjustedEBITPctGrowth5YearCAGRFY,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000,-0.029700000000000
AdjustedEBITPctGrowthFY,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000,-0.287400000000000
AdjustedEBITPctGrowthTTM,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000,-0.548400000000000
AdjustedEBITTTM,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000
AdjustedNetIncomeFQ,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000,-221000.000000000000000
AdjustedNetIncomeFY,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000,2636000.000000000000000
AdjustedNetIncomePctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomeTTM,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000,1517000.000000000000000
AftertaxMarginPctFQ,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000
AftertaxMarginPctFY,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000,0.015900000000000
AftertaxMarginPctTTM,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000,0.009000000000000
EBITDAFQ,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000,-1188000.000000000000000
EBITDAFY,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000,5182000.000000000000000
EBITDATTM,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000,1757000.000000000000000
EBITFQ,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000,62000.000000000000000
EBITFY,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000,5086000.000000000000000
EBITTTM,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000,3399000.000000000000000
FreeCashFlowMarginPctFQ,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000
FreeCashFlowMarginPctFY,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000,0.000700000000000
FreeCashFlowMarginPctTTM,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000
FreeCashFlowReturnonAssets,0.031080000000000,0.030090000000000,0.011560000000000,0.023070000000000,0.014170000000000,0.011280000000000,-0.029910000000000,-0.005250000000000,0.015640000000000,0.028550000000000,0.010760000000000,0.033740000000000,-0.003090000000000,0.003420000000000,0.000350000000000,0.031620000000000,0.030550000000000,0.010760000000000,-0.009290000000000,0.005990000000000,0.030510000000000,0.033740000000000,-0.019210000000000,0.026630000000000,-0.006500000000000,-0.003090000000000,-0.013760000000000,0.000690000000000,0.009510000000000,0.003420000000000,-0.023930000000000,-0.015960000000000,0.000100000000000,0.000350000000000,-0.019910000000000
FreeCashFlowReturnonAssetsPctFY,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000,0.000400000000000
FreeCashFlowReturnonAssetsPctTTM,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000,0.006000000000000
