TotalOperatingExpenses,1202249000.000000000000000,1389580000.000000000000000,1257872000.000000000000000,1432417000.000000000000000,1338472000.000000000000000,1423805000.000000000000000,1622355000.000000000000000,912492000.000000000000000,1113489000.000000000000000,1247480000.000000000000000,1421958000.000000000000000,1469759000.000000000000000,1608547000.000000000000000,1697616000.000000000000000,1671327000.000000000000000,369750000.000000000000000,348044000.000000000000000,365243000.000000000000000,354762000.000000000000000,355511000.000000000000000,347183000.000000000000000,412303000.000000000000000,375233000.000000000000000,399833000.000000000000000,404812000.000000000000000,428669000.000000000000000,386666000.000000000000000,394435000.000000000000000,400701000.000000000000000,515814000.000000000000000,398558000.000000000000000,422448000.000000000000000,422028000.000000000000000,428293000.000000000000000,451412000.000000000000000
OperatingRevenue,493466000.000000000000000,524018000.000000000000000,640428000.000000000000000,555814000.000000000000000,610783000.000000000000000,657576000.000000000000000,645283000.000000000000000,482231000.000000000000000,543853000.000000000000000,632509000.000000000000000,682189000.000000000000000,755008000.000000000000000,,,,160421000.000000000000000,177722000.000000000000000,189343000.000000000000000,181170000.000000000000000,181957000.000000000000000,189583000.000000000000000,202298000.000000000000000,198141000.000000000000000,186720000.000000000000000,184068000.000000000000000,,189047000.000000000000000,189255000.000000000000000,,,,211722000.000000000000000,,,
AdjustedEBITDAFQ,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000
AdjustedEBITDAFY,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000,347161000.000000000000000
AdjustedEBITDATTM,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000,347855000.000000000000000
AdjustedEBITFQ,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000
AdjustedEBITFY,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000,178440000.000000000000000
AdjustedEBITPctGrowth3YearCAGRFY,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000,-0.046400000000000
AdjustedEBITPctGrowth5YearCAGRFY,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000,0.027000000000000
AdjustedEBITPctGrowthFY,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000,0.252800000000000
AdjustedEBITPctGrowthTTM,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000,0.576000000000000
AdjustedEBITTTM,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000,175734000.000000000000000
AdjustedNetIncomeFQ,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000,-5124000.000000000000000
AdjustedNetIncomeFY,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000,50020000.000000000000000
AdjustedNetIncomePctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomeTTM,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000,37662000.000000000000000
AftertaxMarginPctFQ,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000
AftertaxMarginPctFY,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000,0.022600000000000
AftertaxMarginPctTTM,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000,0.021200000000000
EBITDAFQ,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000,67199000.000000000000000
EBITDAFY,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000,337021000.000000000000000
EBITDATTM,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000,344346000.000000000000000
EBITFQ,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000,23982000.000000000000000
EBITFY,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000,168300000.000000000000000
EBITTTM,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000,172225000.000000000000000
FreeCashFlowMarginPctFQ,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000
FreeCashFlowMarginPctFY,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000,-0.071500000000000
FreeCashFlowMarginPctTTM,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000
FreeCashFlowReturnonAssets,,-0.058540000000000,0.061070000000000,0.180380000000000,0.068560000000000,0.119410000000000,-0.064100000000000,0.105920000000000,0.129610000000000,0.044160000000000,0.071120000000000,0.073300000000000,-0.067670000000000,0.024200000000000,-0.030970000000000,0.041400000000000,0.063230000000000,0.071120000000000,0.013320000000000,0.077460000000000,0.064210000000000,0.073300000000000,0.008980000000000,0.063880000000000,0.059820000000000,-0.067670000000000,0.019840000000000,-0.051490000000000,-0.047210000000000,0.024200000000000,-0.018570000000000,-0.006750000000000,-0.016140000000000,-0.030970000000000,-0.027650000000000
FreeCashFlowReturnonAssetsPctFY,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000,-0.031000000000000
FreeCashFlowReturnonAssetsPctTTM,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000,-0.040400000000000
NetIncomeperEmployeeFY,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000,15690.000000000000000
NetIncomeperEmployeeTTM,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000,15228.000000000000000
PretaxMarginPctFQ,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000
PretaxMarginPctFY,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000,0.048700000000000
PretaxMarginPctTTM,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000
ReturnonAssets,,-0.072100000000000,0.044610000000000,0.062550000000000,0.053390000000000,0.093430000000000,0.039790000000000,0.044680000000000,0.073250000000000,0.040190000000000,0.041210000000000,0.025240000000000,0.026640000000000,0.001750000000000,0.009770000000000,0.040340000000000,0.039390000000000,0.041210000000000,0.006100000000000,0.037100000000000,0.031910000000000,0.025240000000000,0.001920000000000,0.022250000000000,0.023370000000000,0.026640000000000,0.007230000000000,0.029870000000000,0.021480000000000,0.001750000000000,0.000120000000000,-0.007020000000000,-0.005880000000000,0.009770000000000,-0.000170000000000
ReturnonAssetsPctFY,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000,0.009800000000000
ReturnonAssetsPctTTM,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000,0.009100000000000
ReturnonEquity,,3.570820000000000,0.183320000000000,0.206370000000000,0.126160000000000,0.241090000000000,0.093430000000000,0.087760000000000,0.135520000000000,0.084470000000000,0.101170000000000,0.071210000000000,0.075300000000000,0.005010000000000,0.027360000000000,0.088750000000000,0.090630000000000,0.101170000000000,0.016000000000000,0.101570000000000,0.090730000000000,0.071210000000000,0.006000000000000,0.067310000000000,0.069290000000000,0.075300000000000,0.020210000000000,0.083710000000000,0.058160000000000,0.005010000000000,0.000320000000000,-0.019770000000000,-0.016500000000000,0.027360000000000,-0.000500000000000
ReturnonEquityPctFY,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000,0.027400000000000
ReturnonEquityPctTTM,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000,0.026700000000000
ReturnonInvestedCapital,,-0.084990000000000,0.053350000000000,0.075800000000000,0.064230000000000,0.123520000000000,0.042950000000000,0.048240000000000,0.080430000000000,0.043910000000000,0.043610000000000,0.027130000000000,0.028750000000000,0.001930000000000,0.010740000000000,0.043580000000000,0.042250000000000,0.043610000000000,0.006480000000000,0.039260000000000,0.033690000000000,0.027130000000000,0.002060000000000,0.023880000000000,0.025020000000000,0.028750000000000,0.007810000000000,0.032140000000000,0.023320000000000,0.001930000000000,0.000130000000000,-0.007690000000000,-0.006440000000000,0.010740000000000,-0.000190000000000
