IncomeAfterTaxes,0,0,0,0,0,0,-63928000.000000000000000,-35765000.000000000000000,-15950000.000000000000000,-49441000.000000000000000,-133783000.000000000000000,-14253000.000000000000000,-9033000.000000000000000,-1325000.000000000000000,10430000.000000000000000,-22477000.000000000000000,-2235000.000000000000000,-88807000.000000000000000,-9078000.000000000000000,431000.000000000000000,128000.000000000000000,-5734000.000000000000000,-6374000.000000000000000,-931000.000000000000000,995000.000000000000000,-2723000.000000000000000,-2498000.000000000000000,2006000.000000000000000,1966000.000000000000000,-2799000.000000000000000,-102000.000000000000000,3764000.000000000000000,3828000.000000000000000,2940000.000000000000000,2530000.000000000000000
LaborExpense,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetIncomefromContinuingOperationsApplicabletoCommon,0,0,0,0,0,0,-63928000.000000000000000,-35765000.000000000000000,-15950000.000000000000000,-49441000.000000000000000,-133783000.000000000000000,-14253000.000000000000000,-9033000.000000000000000,-1325000.000000000000000,10430000.000000000000000,-22477000.000000000000000,-2235000.000000000000000,-88807000.000000000000000,-9078000.000000000000000,431000.000000000000000,128000.000000000000000,-5734000.000000000000000,-6374000.000000000000000,-931000.000000000000000,995000.000000000000000,-2723000.000000000000000,-2498000.000000000000000,2006000.000000000000000,1966000.000000000000000,-2799000.000000000000000,-102000.000000000000000,3764000.000000000000000,3828000.000000000000000,2940000.000000000000000,2530000.000000000000000
InterestIncomeExpenseNet,0,0,0,0,0,0,-18434000.000000000000000,-19477000.000000000000000,-17292000.000000000000000,-18431000.000000000000000,-18683000.000000000000000,-18819000.000000000000000,-17659000.000000000000000,-13981000.000000000000000,-7190000.000000000000000,-4627000.000000000000000,-4628000.000000000000000,-4651000.000000000000000,-4576000.000000000000000,-4679000.000000000000000,-4773000.000000000000000,-4791000.000000000000000,-4738000.000000000000000,-4420000.000000000000000,-4377000.000000000000000,-4124000.000000000000000,-3674000.000000000000000,-3626000.000000000000000,-3575000.000000000000000,-3106000.000000000000000,-1764000.000000000000000,-1958000.000000000000000,-1876000.000000000000000,-1592000.000000000000000,-1227000.000000000000000
NoncontrollingInterest,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NonoperatingGainsLosses,0,0,0,0,0,0,30202000.000000000000000,,,,,,,-4016000.000000000000000,-698000.000000000000000,,,,,,,,,,,,,,,,,,,,
OperatingExpenses,0,0,0,0,0,0,144193000.000000000000000,79967000.000000000000000,92773000.000000000000000,123141000.000000000000000,188833000.000000000000000,82346000.000000000000000,77557000.000000000000000,80034000.000000000000000,85483000.000000000000000,37363000.000000000000000,22315000.000000000000000,103490000.000000000000000,20972000.000000000000000,20857000.000000000000000,20502000.000000000000000,20015000.000000000000000,19769000.000000000000000,18578000.000000000000000,20515000.000000000000000,18695000.000000000000000,19503000.000000000000000,19344000.000000000000000,21235000.000000000000000,19952000.000000000000000,21433000.000000000000000,21044000.000000000000000,22580000.000000000000000,20426000.000000000000000,21798000.000000000000000
OtherGeneralAdministrativeExpense,0,0,0,0,0,0,16156000.000000000000000,30519000.000000000000000,23857000.000000000000000,23456000.000000000000000,21427000.000000000000000,21341000.000000000000000,19357000.000000000000000,20098000.000000000000000,21062000.000000000000000,5061000.000000000000000,4837000.000000000000000,5784000.000000000000000,6793000.000000000000000,4880000.000000000000000,5122000.000000000000000,4546000.000000000000000,5180000.000000000000000,4457000.000000000000000,5039000.000000000000000,4681000.000000000000000,5215000.000000000000000,5202000.000000000000000,5120000.000000000000000,4561000.000000000000000,5002000.000000000000000,5102000.000000000000000,5872000.000000000000000,5086000.000000000000000,4991000.000000000000000
OtherInterestIncomeExpenseNet,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,433000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,191000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,13000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,16000.000000000000000,0.000000000000000
OtherRevenue,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,40429000.000000000000000,45958000.000000000000000,34317000.000000000000000,31429000.000000000000000,42786000.000000000000000,42957000.000000000000000,33348000.000000000000000,31080000.000000000000000,36243000.000000000000000,41144000.000000000000000,33280000.000000000000000,31471000.000000000000000,37454000.000000000000000,40339000.000000000000000,35656000.000000000000000,33674000.000000000000000,39084000.000000000000000,42113000.000000000000000,37487000.000000000000000,35970000.000000000000000
OtherSellingGeneralAdministrativeExpenses,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
SalesMarketingExpense,0,0,0,0,0,0,24600000.000000000000000,23368000.000000000000000,45987000.000000000000000,45747000.000000000000000,46367000.000000000000000,42233000.000000000000000,41431000.000000000000000,44088000.000000000000000,47238000.000000000000000,12041000.000000000000000,11331000.000000000000000,11099000.000000000000000,10333000.000000000000000,11715000.000000000000000,10943000.000000000000000,9242000.000000000000000,10582000.000000000000000,10083000.000000000000000,11015000.000000000000000,9751000.000000000000000,10644000.000000000000000,10479000.000000000000000,11722000.000000000000000,11243000.000000000000000,12311000.000000000000000,11846000.000000000000000,12152000.000000000000000,10929000.000000000000000,12910000.000000000000000
TotalNonoperatingIncomeExpense,0,0,0,0,0,0,10787000.000000000000000,-20175000.000000000000000,-16618000.000000000000000,-17583000.000000000000000,-17558000.000000000000000,-18055000.000000000000000,-16479000.000000000000000,-17318000.000000000000000,-7888000.000000000000000,-4590000.000000000000000,-4465000.000000000000000,-3762000.000000000000000,-4357000.000000000000000,-4468000.000000000000000,-4558000.000000000000000,-4672000.000000000000000,-4523000.000000000000000,-4205000.000000000000000,-3842000.000000000000000,-3909000.000000000000000,-3459000.000000000000000,-3366000.000000000000000,-3371000.000000000000000,-7122000.000000000000000,-1764000.000000000000000,-1958000.000000000000000,-1876000.000000000000000,-2290000.000000000000000,-1227000.000000000000000
TotalOperatingExpenses,0,0,0,0,0,0,187868000.000000000000000,124342000.000000000000000,181175000.000000000000000,204105000.000000000000000,264512000.000000000000000,146553000.000000000000000,133701000.000000000000000,128734000.000000000000000,133747000.000000000000000,58339000.000000000000000,43624000.000000000000000,119348000.000000000000000,36082000.000000000000000,37785000.000000000000000,38144000.000000000000000,34542000.000000000000000,32860000.000000000000000,32946000.000000000000000,36255000.000000000000000,31640000.000000000000000,30392000.000000000000000,31896000.000000000000000,34789000.000000000000000,31657000.000000000000000,32090000.000000000000000,33251000.000000000000000,36236000.000000000000000,32170000.000000000000000,32073000.000000000000000
OperatingRevenue,0,0,0,0,0,0,99731000.000000000000000,101048000.000000000000000,181260000.000000000000000,172258000.000000000000000,148559000.000000000000000,150520000.000000000000000,141747000.000000000000000,144920000.000000000000000,152358000.000000000000000,,,,,,,,,,,,,,,,,,,,
AdjustedEBITDAFQ,0,0,0,0,0,0,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000
AdjustedEBITDAFY,0,0,0,0,0,0,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000
AdjustedEBITDATTM,0,0,0,0,0,0,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000
AdjustedEBITFQ,0,0,0,0,0,0,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000
AdjustedEBITFY,0,0,0,0,0,0,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000
AdjustedEBITPctGrowth3YearCAGRFY,0,0,0,0,0,0,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000,0.442900000000000
AdjustedEBITPctGrowth5YearCAGRFY,0,0,0,0,0,0,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000,0.263900000000000
AdjustedEBITPctGrowthFY,0,0,0,0,0,0,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000,0.149800000000000
AdjustedEBITPctGrowthTTM,0,0,0,0,0,0,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000,0.253600000000000
AdjustedEBITTTM,0,0,0,0,0,0,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000
AdjustedNetIncomeFQ,0,0,0,0,0,0,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000,2530000.000000000000000
AdjustedNetIncomeFY,0,0,0,0,0,0,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000,9732000.000000000000000
AdjustedNetIncomePctGrowth3YearCAGRFY,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowth5YearCAGRFY,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowthFY,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowthTTM,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomeTTM,0,0,0,0,0,0,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000,13062000.000000000000000
AftertaxMarginPctFQ,0,0,0,0,0,0,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000
AftertaxMarginPctFY,0,0,0,0,0,0,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000,0.068500000000000
AftertaxMarginPctTTM,0,0,0,0,0,0,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000,0.084500000000000
EBITDAFQ,0,0,0,0,0,0,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000,8874000.000000000000000
EBITDAFY,0,0,0,0,0,0,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000,41250000.000000000000000
EBITDATTM,0,0,0,0,0,0,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000,43769000.000000000000000
EBITFQ,0,0,0,0,0,0,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000,3897000.000000000000000
EBITFY,0,0,0,0,0,0,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000,18611000.000000000000000
EBITTTM,0,0,0,0,0,0,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000,20924000.000000000000000
FreeCashFlowMarginPctFQ,0,0,0,0,0,0,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000
FreeCashFlowMarginPctFY,0,0,0,0,0,0,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000,0.160300000000000
FreeCashFlowMarginPctTTM,0,0,0,0,0,0,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000,0.182100000000000
FreeCashFlowReturnonAssets,0,0,0,0,0,0,,-0.003710000000000,0.020690000000000,0.080030000000000,-0.033910000000000,0.137230000000000,0.034090000000000,0.119080000000000,0.185120000000000,0.016410000000000,-0.038160000000000,-0.033910000000000,-0.097520000000000,0.126060000000000,0.132800000000000,0.137230000000000,-0.112110000000000,0.011660000000000,0.045650000000000,0.034090000000000,-0.092730000000000,0.087720000000000,0.083840000000000,0.119080000000000,-0.101090000000000,0.157500000000000,0.139730000000000,0.185120000000000,-0.077060000000000
FreeCashFlowReturnonAssetsPctFY,0,0,0,0,0,0,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000
FreeCashFlowReturnonAssetsPctTTM,0,0,0,0,0,0,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000,0.226600000000000
NetIncomeperEmployeeFY,0,0,0,0,0,0,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000,18460.000000000000000
NetIncomeperEmployeeTTM,0,0,0,0,0,0,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000,23119.000000000000000
PretaxMarginPctFQ,0,0,0,0,0,0,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000
PretaxMarginPctFY,0,0,0,0,0,0,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000,0.070400000000000
PretaxMarginPctTTM,0,0,0,0,0,0,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000,0.087800000000000
ReturnonAssets,0,0,0,0,0,0,,-0.090810000000000,-0.041640000000000,-0.133740000000000,-0.580510000000000,-0.065920000000000,-0.058830000000000,-0.009370000000000,0.079050000000000,-0.274640000000000,-0.287120000000000,-0.580510000000000,-0.044190000000000,-0.489630000000000,-0.443400000000000,-0.065920000000000,-0.035790000000000,-0.076950000000000,-0.063020000000000,-0.058830000000000,-0.016120000000000,-0.016420000000000,-0.008620000000000,-0.009370000000000,-0.000770000000000,0.021150000000000,0.029420000000000,0.079050000000000,0.020350000000000
ReturnonAssetsPctFY,0,0,0,0,0,0,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000,0.079100000000000
