OtherGeneralAdministrativeExpense,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
OtherInterestIncomeExpenseNet,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
OtherRevenue,19472000000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
OtherSellingGeneralAdministrativeExpenses,4050000000.000000000000000,3950000000.000000000000000,3777000000.000000000000000,3780000000.000000000000000,4326000000.000000000000000,4975000000.000000000000000,4795000000.000000000000000,4491000000.000000000000000,4615000000.000000000000000,5373000000.000000000000000,5756000000.000000000000000,6094000000.000000000000000,6067000000.000000000000000,5574000000.000000000000000,5349000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
SalesMarketingExpense,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
TotalNonoperatingIncomeExpense,-133000000.000000000000000,-402000000.000000000000000,-209000000.000000000000000,-254000000.000000000000000,-160000000.000000000000000,-110000000.000000000000000,-34000000.000000000000000,-6000000.000000000000000,-78000000.000000000000000,-117000000.000000000000000,-220000000.000000000000000,-321000000.000000000000000,-282000000.000000000000000,-209000000.000000000000000,-188000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
TotalOperatingExpenses,19273000000.000000000000000,20045000000.000000000000000,19058000000.000000000000000,19253000000.000000000000000,20724000000.000000000000000,25160000000.000000000000000,30360000000.000000000000000,27669000000.000000000000000,27771000000.000000000000000,33323000000.000000000000000,35278000000.000000000000000,37461000000.000000000000000,35652000000.000000000000000,32432000000.000000000000000,30841000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
OperatingRevenue,,20332000000.000000000000000,20149000000.000000000000000,20964000000.000000000000000,23281000000.000000000000000,29183000000.000000000000000,34912000000.000000000000000,31795000000.000000000000000,31589000000.000000000000000,37990000000.000000000000000,39336000000.000000000000000,41848000000.000000000000000,39830000000.000000000000000,35481000000.000000000000000,33828000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
AdjustedEBITDAFQ,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
AdjustedEBITDAFY,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000
AdjustedEBITDATTM,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000
AdjustedEBITFQ,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
AdjustedEBITFY,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000
AdjustedEBITPctGrowth3YearCAGRFY,0.260600000000000,0.260600000000000,0.260600000000000,0.260600000000000,0.260600000000000,0.260600000000000,0.260600000000000,0.260600000000000,0.260600000000000,0.260600000000000,0.260600000000000,0.260600000000000,0.260600000000000,0.260600000000000,0.260600000000000,0,0,0,0,0,0,0,0,0,0,0,0.260600000000000,0.260600000000000,0.260600000000000,0.260600000000000,0.260600000000000,0.260600000000000,0.260600000000000,0.260600000000000,0.260600000000000
AdjustedEBITPctGrowth5YearCAGRFY,0.554600000000000,0.554600000000000,0.554600000000000,0.554600000000000,0.554600000000000,0.554600000000000,0.554600000000000,0.554600000000000,0.554600000000000,0.554600000000000,0.554600000000000,0.554600000000000,0.554600000000000,0.554600000000000,0.554600000000000,0,0,0,0,0,0,0,0,0,0,0,0.554600000000000,0.554600000000000,0.554600000000000,0.554600000000000,0.554600000000000,0.554600000000000,0.554600000000000,0.554600000000000,0.554600000000000
AdjustedEBITPctGrowthFY,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,0,0,0,0,0,0,0,0,0,0,0,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000
AdjustedEBITPctGrowthTTM,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,0,0,0,0,0,0,0,0,0,0,0,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000,-0.263900000000000
AdjustedEBITTTM,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000
AdjustedNetIncomeFQ,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0,0,0,0,0,0,0,0,0,0,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
AdjustedNetIncomeFY,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000
AdjustedNetIncomePctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
AdjustedNetIncomePctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
AdjustedNetIncomePctGrowthFY,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
AdjustedNetIncomePctGrowthTTM,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
AdjustedNetIncomeTTM,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000,1883000000.000000000000000
AftertaxMarginPctFQ,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0,0,0,0,0,0,0,0,0,0,0,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000
AftertaxMarginPctFY,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0,0,0,0,0,0,0,0,0,0,0,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000
AftertaxMarginPctTTM,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0,0,0,0,0,0,0,0,0,0,0,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000,0.056100000000000
EBITDAFQ,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
EBITDAFY,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000
EBITDATTM,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000,4122000000.000000000000000
EBITFQ,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
EBITFY,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000
EBITTTM,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,0,0,0,0,0,0,0,0,0,0,0,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000,2987000000.000000000000000
FreeCashFlowMarginPctFQ,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0,0,0,0,0,0,0,0,0,0,0,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000
FreeCashFlowMarginPctFY,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0,0,0,0,0,0,0,0,0,0,0,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000
FreeCashFlowMarginPctTTM,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0,0,0,0,0,0,0,0,0,0,0,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000
FreeCashFlowReturnonAssets,-0.020390000000000,-0.022990000000000,0.014550000000000,0.021640000000000,0.052060000000000,0.055870000000000,0.047710000000000,0.052980000000000,0.056540000000000,0.021820000000000,0.015060000000000,0.015210000000000,0.018850000000000,0.035010000000000,0.073170000000000,0,0,0,0,0,0,0,0,0,0,0,0.047710000000000,0.052980000000000,0.056540000000000,0.021820000000000,0.015060000000000,0.015210000000000,0.018850000000000,0.035010000000000,0.073170000000000
FreeCashFlowReturnonAssetsPctFY,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0,0,0,0,0,0,0,0,0,0,0,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000
FreeCashFlowReturnonAssetsPctTTM,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0,0,0,0,0,0,0,0,0,0,0,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000,0.073200000000000
NetIncomeperEmployeeFY,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,0,0,0,0,0,0,0,0,0,0,0,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000
NetIncomeperEmployeeTTM,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,0,0,0,0,0,0,0,0,0,0,0,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000,14354.000000000000000
PretaxMarginPctFQ,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0,0,0,0,0,0,0,0,0,0,0,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000
PretaxMarginPctFY,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0,0,0,0,0,0,0,0,0,0,0,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000
PretaxMarginPctTTM,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0,0,0,0,0,0,0,0,0,0,0,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000,0.082700000000000
ReturnonAssets,-0.027740000000000,-0.025620000000000,-0.001420000000000,0.033000000000000,0.055290000000000,0.116480000000000,0.094450000000000,0.083530000000000,0.070560000000000,0.079900000000000,0.055100000000000,0.057990000000000,0.057800000000000,0.046740000000000,0.048080000000000,0,0,0,0,0,0,0,0,0,0,0,0.094450000000000,0.083530000000000,0.070560000000000,0.079900000000000,0.055100000000000,0.057990000000000,0.057800000000000,0.046740000000000,0.048080000000000
ReturnonAssetsPctFY,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0,0,0,0,0,0,0,0,0,0,0,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000
ReturnonAssetsPctTTM,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0,0,0,0,0,0,0,0,0,0,0,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000,0.048100000000000
ReturnonEquity,-0.879700000000000,-0.267060000000000,-0.012390000000000,0.211020000000000,0.230210000000000,0.329560000000000,0.279440000000000,0.210370000000000,0.172050000000000,0.200800000000000,0.159940000000000,0.149210000000000,0.159440000000000,0.133490000000000,0.141770000000000,0,0,0,0,0,0,0,0,0,0,0,0.279440000000000,0.210370000000000,0.172050000000000,0.200800000000000,0.159940000000000,0.149210000000000,0.159440000000000,0.133490000000000,0.141770000000000
ReturnonEquityPctFY,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0,0,0,0,0,0,0,0,0,0,0,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000
ReturnonEquityPctTTM,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0,0,0,0,0,0,0,0,0,0,0,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000,0.141800000000000
ReturnonInvestedCapital,-0.076690000000000,-0.058220000000000,-0.002730000000000,0.069640000000000,0.109820000000000,0.218560000000000,0.182260000000000,0.143980000000000,0.130950000000000,0.137220000000000,0.089850000000000,0.088790000000000,0.088540000000000,0.075770000000000,0.078820000000000,0,0,0,0,0,0,0,0,0,0,0,0.182260000000000,0.143980000000000,0.130950000000000,0.137220000000000,0.089850000000000,0.088790000000000,0.088540000000000,0.075770000000000,0.078820000000000
ReturnonInvestedCapitalPctFY,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0,0,0,0,0,0,0,0,0,0,0,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000
ReturnonInvestedCapitalPctTTM,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0,0,0,0,0,0,0,0,0,0,0,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000,0.078800000000000
RevenueperEmployee,,,,,215166.000000000000000,911969.000000000000000,291906.000000000000000,1987188.000000000000000,271150.000000000000000,284356.000000000000000,269240.000000000000000,283331.000000000000000,283689.000000000000000,261274.000000000000000,255692.000000000000000,0,0,0,0,0,0,0,0,0,0,0,291906.000000000000000,1987188.000000000000000,271150.000000000000000,284356.000000000000000,269240.000000000000000,283331.000000000000000,283689.000000000000000,261274.000000000000000,255692.000000000000000
RevenueperEmployeeFY,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,0,0,0,0,0,0,0,0,0,0,0,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000
RevenueperEmployeeTTM,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,0,0,0,0,0,0,0,0,0,0,0,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000,255692.000000000000000
AdjustedEBITDAPctGrowth3YearCAGRFY,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0,0,0,0,0,0,0,0,0,0,0,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000
AdjustedEBITDAPctGrowth5YearCAGRFY,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0,0,0,0,0,0,0,0,0,0,0,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000
AdjustedEBITDAPctGrowthFY,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,0,0,0,0,0,0,0,0,0,0,0,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000
AdjustedEBITDAPctGrowthTTM,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,0,0,0,0,0,0,0,0,0,0,0,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000
EBITDAPctGrowth3YearCAGRFY,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0,0,0,0,0,0,0,0,0,0,0,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000,0.246300000000000
EBITDAPctGrowth5YearCAGRFY,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0,0,0,0,0,0,0,0,0,0,0,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000,0.346000000000000
EBITDAPctGrowthFY,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,0,0,0,0,0,0,0,0,0,0,0,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000
EBITDAPctGrowthTTM,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,0,0,0,0,0,0,0,0,0,0,0,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000,-0.213400000000000
