AdjustedEBITDATTM,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000,729000000.000000000000000
AdjustedEBITFQ,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000,720000000.000000000000000
AdjustedEBITFY,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000,5993000000.000000000000000
AdjustedEBITPctGrowth3YearCAGRFY,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000,0.451900000000000
AdjustedEBITPctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEBITPctGrowthFY,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000,-0.173900000000000
AdjustedEBITPctGrowthTTM,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000,-0.263700000000000
AdjustedEBITTTM,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000,5279000000.000000000000000
AdjustedNetIncomeFQ,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000,353000000.000000000000000
AdjustedNetIncomeFY,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000,3385000000.000000000000000
AdjustedNetIncomePctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomeTTM,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000,2939000000.000000000000000
AftertaxMarginPctFQ,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000
AftertaxMarginPctFY,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000,0.066600000000000
AftertaxMarginPctTTM,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000,0.054700000000000
EBITDAFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITDAFY,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000,6983000000.000000000000000
EBITDATTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITFQ,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000,601000000.000000000000000
EBITFY,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000,5284000000.000000000000000
EBITTTM,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000,4550000000.000000000000000
FreeCashFlowMarginPctFQ,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000
FreeCashFlowMarginPctFY,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000,0.014200000000000
FreeCashFlowMarginPctTTM,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000,0.001300000000000
FreeCashFlowReturnonAssets,-0.098850000000000,-0.002690000000000,-0.010770000000000,0.011630000000000,0.048340000000000,0.042740000000000,-0.090170000000000,-0.023230000000000,-0.028740000000000,-0.036360000000000,-0.025650000000000,-0.057690000000000,-0.054950000000000,-0.003720000000000,0.011100000000000,0.008780000000000,0.018180000000000,-0.025650000000000,-0.007760000000000,-0.058210000000000,-0.057130000000000,-0.057690000000000,0.004780000000000,-0.056820000000000,-0.084400000000000,-0.054950000000000,0.021710000000000,-0.016130000000000,0.012750000000000,-0.003720000000000,0.020080000000000,-0.001780000000000,0.001570000000000,0.011100000000000,0.009220000000000
FreeCashFlowReturnonAssetsPctFY,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000,0.011100000000000
FreeCashFlowReturnonAssetsPctTTM,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000,0.001000000000000
NetIncomeperEmployeeFY,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000,21881.000000000000000
NetIncomeperEmployeeTTM,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000,18070.000000000000000
PretaxMarginPctFQ,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000
PretaxMarginPctFY,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000,0.107000000000000
PretaxMarginPctTTM,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000,0.087900000000000
ReturnonAssets,-0.116000000000000,-0.041870000000000,-0.026100000000000,-0.029060000000000,0.007930000000000,0.015960000000000,-0.084130000000000,-0.057710000000000,-0.018770000000000,-0.082980000000000,-0.079800000000000,-0.043380000000000,0.066670000000000,0.157180000000000,0.052190000000000,-0.127680000000000,-0.135160000000000,-0.079800000000000,-0.014300000000000,-0.003740000000000,0.016060000000000,-0.043380000000000,0.010970000000000,-0.008230000000000,0.006430000000000,0.066670000000000,0.019930000000000,0.087220000000000,0.101120000000000,0.157180000000000,0.014030000000000,0.129750000000000,0.110900000000000,0.052190000000000,0.004450000000000
ReturnonAssetsPctFY,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000,0.052200000000000
ReturnonAssetsPctTTM,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000,0.042000000000000
ReturnonEquity,-3.668760000000000,-26.695650000000000,1.292600000000000,0.599300000000000,-0.381190000000000,0.171620000000000,0.721640000000000,0.420750000000000,0.119390000000000,0.278300000000000,0.234880000000000,0.671550000000000,1.426030000000000,1.350490000000000,0.707000000000000,0.352030000000000,0.438510000000000,0.234880000000000,0.040710000000000,0.011930000000000,-0.054280000000000,0.671550000000000,0.438360000000000,-0.090310000000000,0.057130000000000,1.426030000000000,0.337190000000000,1.148240000000000,1.309410000000000,1.350490000000000,0.148620000000000,1.536180000000000,1.290820000000000,0.707000000000000,0.067690000000000
ReturnonEquityPctFY,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000,0.707000000000000
ReturnonEquityPctTTM,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000,0.639300000000000
ReturnonInvestedCapital,-0.147890000000000,-0.052540000000000,-0.033510000000000,-0.038430000000000,0.010550000000000,0.021720000000000,-0.120000000000000,-0.078360000000000,-0.026050000000000,-0.118250000000000,-0.117850000000000,-0.061300000000000,0.091500000000000,0.205450000000000,0.068170000000000,-0.194180000000000,-0.204050000000000,-0.117850000000000,-0.022560000000000,-0.005820000000000,0.023870000000000,-0.061300000000000,0.015950000000000,-0.011810000000000,0.008950000000000,0.091500000000000,0.027570000000000,0.121140000000000,0.135830000000000,0.205450000000000,0.018800000000000,0.175010000000000,0.147710000000000,0.068170000000000,0.005990000000000
ReturnonInvestedCapitalPctFY,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000,0.068200000000000
ReturnonInvestedCapitalPctTTM,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000,0.056600000000000
RevenueperEmployee,,,,,260543.000000000000000,268246.000000000000000,282592.000000000000000,252433.000000000000000,283323.000000000000000,306441.000000000000000,319678.000000000000000,242237.000000000000000,376434.000000000000000,345907.000000000000000,328536.000000000000000,317214.000000000000000,317879.000000000000000,319678.000000000000000,78431.000000000000000,320412.000000000000000,325556.000000000000000,242237.000000000000000,90534.000000000000000,321984.000000000000000,361033.000000000000000,376434.000000000000000,86734.000000000000000,370282.000000000000000,366461.000000000000000,345907.000000000000000,79620.000000000000000,338684.000000000000000,337730.000000000000000,328536.000000000000000,78692.000000000000000
RevenueperEmployeeFY,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000,328536.000000000000000
RevenueperEmployeeTTM,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000,330082.000000000000000
AdjustedEBITDAPctGrowth3YearCAGRFY,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000,0.372000000000000
