Beta5Year,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000,1.134700000000000
Date52WeekHigh,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017,5/15/2017
Date52WeekLow,"6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM"
DatePreviousClose,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017,5/25/2017
DatePriceClose,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017,5/26/2017
PreviousVolume,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000,19217810.000000000000000
Price52WeekHigh,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000,156.650000000000000
Price52WeekLow,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000,91.500000000000000
PriceClose,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000,153.610000000000000
PricePctChange13Week,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000,0.124000000000000
PricePctChange1Day,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000,-0.001700000000000
PricePctChange1Week,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000,0.003600000000000
PricePctChange26Week,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000,0.374100000000000
PricePctChange4Week,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000,0.069300000000000
PricePctChange52Week,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000,0.530700000000000
PricePctChangeYTD,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000,0.326300000000000
PricePreviousClose,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000,153.870000000000000
AdjustedEBIT,48000000.000000000000000,25000000.000000000000000,336000000.000000000000000,1643000000.000000000000000,2453000000.000000000000000,4407000000.000000000000000,8327000000.000000000000000,11740000000.000000000000000,18385000000.000000000000000,33790000000.000000000000000,55241000000.000000000000000,48999000000.000000000000000,52503000000.000000000000000,71230000000.000000000000000,60024000000.000000000000000,11573000000.000000000000000,10944000000.000000000000000,17210000000.000000000000000,12558000000.000000000000000,9201000000.000000000000000,10030000000.000000000000000,17463000000.000000000000000,13593000000.000000000000000,10282000000.000000000000000,11165000000.000000000000000,24246000000.000000000000000,18278000000.000000000000000,14083000000.000000000000000,14623000000.000000000000000,24171000000.000000000000000,13987000000.000000000000000,10105000000.000000000000000,11761000000.000000000000000,23359000000.000000000000000,14097000000.000000000000000
AdjustedEBITDA,162000000.000000000000000,138000000.000000000000000,486000000.000000000000000,1822000000.000000000000000,2678000000.000000000000000,4734000000.000000000000000,8823000000.000000000000000,12474000000.000000000000000,19412000000.000000000000000,35604000000.000000000000000,58518000000.000000000000000,55756000000.000000000000000,60449000000.000000000000000,82487000000.000000000000000,70529000000.000000000000000,12408000000.000000000000000,11925000000.000000000000000,18798000000.000000000000000,14250000000.000000000000000,10895000000.000000000000000,11813000000.000000000000000,19607000000.000000000000000,15480000000.000000000000000,12228000000.000000000000000,13134000000.000000000000000,26821000000.000000000000000,20757000000.000000000000000,17167000000.000000000000000,17742000000.000000000000000,27125000000.000000000000000,16464000000.000000000000000,12631000000.000000000000000,14309000000.000000000000000,26346000000.000000000000000,16429000000.000000000000000
AdjustedNetIncome,54000000.000000000000000,104000000.000000000000000,289000000.000000000000000,1328000000.000000000000000,1989000000.000000000000000,3495000000.000000000000000,6119000000.000000000000000,8235000000.000000000000000,14013000000.000000000000000,25922000000.000000000000000,41733000000.000000000000000,37037000000.000000000000000,39510000000.000000000000000,53394000000.000000000000000,45687000000.000000000000000,8824000000.000000000000000,8223000000.000000000000000,13078000000.000000000000000,9547000000.000000000000000,6900000000.000000000000000,7512000000.000000000000000,13072000000.000000000000000,10223000000.000000000000000,7748000000.000000000000000,8467000000.000000000000000,18024000000.000000000000000,13569000000.000000000000000,10677000000.000000000000000,11124000000.000000000000000,18361000000.000000000000000,10516000000.000000000000000,7796000000.000000000000000,9014000000.000000000000000,17891000000.000000000000000,11029000000.000000000000000
AftertaxMargin,0.011320000000000,0.011120000000000,0.032130000000000,0.095330000000000,0.102980000000000,0.142200000000000,0.163210000000000,0.191940000000000,0.214840000000000,0.239470000000000,0.266650000000000,0.216700000000000,0.216140000000000,0.228460000000000,0.211870000000000,0.269690000000000,0.266650000000000,0.239910000000000,0.234600000000000,0.222830000000000,0.216700000000000,0.226970000000000,0.214200000000000,0.216430000000000,0.216140000000000,0.241610000000000,0.225340000000000,0.226160000000000,0.228460000000000,0.242000000000000,0.222730000000000,0.216980000000000,0.211870000000000,0.228340000000000,0.207430000000000
NetOperatingProfitafterTax,12701149.000000000000000,-739130.000000000000000,225021622.000000000000000,1206805310.000000000000000,1731375798.000000000000000,3076800839.000000000000000,5694971834.000000000000000,8012506216.000000000000000,13895847087.000000000000000,25607495395.000000000000000,41342335473.000000000000000,36183350872.000000000000000,38786035376.000000000000000,52447833138.000000000000000,44683511829.000000000000000,8655433350.000000000000000,8190483869.000000000000000,12736101177.000000000000000,9341676998.000000000000000,6822892604.000000000000000,7406661549.000000000000000,12890413688.000000000000000,10029375814.000000000000000,7600999156.000000000000000,8248025541.000000000000000,17898505242.000000000000000,13456859431.000000000000000,10366763453.000000000000000,10767157995.000000000000000,18060624710.000000000000000,10385834227.000000000000000,7517801653.000000000000000,8755210959.000000000000000,17283534698.000000000000000,10478630224.000000000000000
RevenueFQ,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000,52896000000.000000000000000
RevenueFY,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000,215639000000.000000000000000
RevenueTTM,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000,220457000000.000000000000000
CostOperatingExpenses,5725000000.000000000000000,6208000000.000000000000000,7966000000.000000000000000,12288000000.000000000000000,16862000000.000000000000000,20171000000.000000000000000,29164000000.000000000000000,31165000000.000000000000000,46840000000.000000000000000,74459000000.000000000000000,101267000000.000000000000000,121911000000.000000000000000,130292000000.000000000000000,162485000000.000000000000000,155615000000.000000000000000,23450000000.000000000000000,25022000000.000000000000000,37302000000.000000000000000,31045000000.000000000000000,26122000000.000000000000000,27442000000.000000000000000,40131000000.000000000000000,32053000000.000000000000000,27150000000.000000000000000,30958000000.000000000000000,50353000000.000000000000000,39732000000.000000000000000,35522000000.000000000000000,36878000000.000000000000000,51701000000.000000000000000,36570000000.000000000000000,32253000000.000000000000000,35091000000.000000000000000,54992000000.000000000000000,38799000000.000000000000000
DepreciationExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DilutedEPSNetIncomefromContinuingOperations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DilutedWeightedAverageShares,361785000.000000000000000,726932000.000000000000000,774776000.000000000000000,856878000.000000000000000,877526000.000000000000000,889292000.000000000000000,902139000.000000000000000,907005000.000000000000000,924712000.000000000000000,936645000.000000000000000,6617483000.000000000000000,6521634000.000000000000000,6122663000.000000000000000,5793069000.000000000000000,5500281000.000000000000000,947059000.000000000000000,6617483000.000000000000000,947217000.000000000000000,946035000.000000000000000,6469854000.000000000000000,6521634000.000000000000000,6310161000.000000000000000,6156699000.000000000000000,6051711000.000000000000000,6122663000.000000000000000,5881803000.000000000000000,5834858000.000000000000000,5773099000.000000000000000,5793069000.000000000000000,5594127000.000000000000000,5540886000.000000000000000,5472781000.000000000000000,5500281000.000000000000000,5327995000.000000000000000,5261688000.000000000000000
AmortizationExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BasicEPSNetIncomefromContinuingOperations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BasicWeightedAverageShares,355022000.000000000000000,721262000.000000000000000,743180000.000000000000000,808439000.000000000000000,844058000.000000000000000,864595000.000000000000000,881592000.000000000000000,893016000.000000000000000,909461000.000000000000000,924258000.000000000000000,6543726000.000000000000000,6477320000.000000000000000,6085572000.000000000000000,5753421000.000000000000000,5470820000.000000000000000,936596000.000000000000000,6543726000.000000000000000,938916000.000000000000000,939629000.000000000000000,6430323000.000000000000000,6477320000.000000000000000,6272504000.000000000000000,6123302000.000000000000000,6012635000.000000000000000,6085572000.000000000000000,5843082000.000000000000000,5793799000.000000000000000,5729886000.000000000000000,5753421000.000000000000000,5558930000.000000000000000,5514381000.000000000000000,5443058000.000000000000000,5470820000.000000000000000,5298661000.000000000000000,5225791000.000000000000000
GeneralAdministrativeExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncomeAfterTaxes,65000000.000000000000000,68000000.000000000000000,266000000.000000000000000,1328000000.000000000000000,1989000000.000000000000000,3495000000.000000000000000,6119000000.000000000000000,8235000000.000000000000000,14013000000.000000000000000,25922000000.000000000000000,41733000000.000000000000000,37037000000.000000000000000,39510000000.000000000000000,53394000000.000000000000000,45687000000.000000000000000,8824000000.000000000000000,8223000000.000000000000000,13078000000.000000000000000,9547000000.000000000000000,6900000000.000000000000000,7512000000.000000000000000,13072000000.000000000000000,10223000000.000000000000000,7748000000.000000000000000,8467000000.000000000000000,18024000000.000000000000000,13569000000.000000000000000,10677000000.000000000000000,11124000000.000000000000000,18361000000.000000000000000,10516000000.000000000000000,7796000000.000000000000000,9014000000.000000000000000,17891000000.000000000000000,11029000000.000000000000000
LaborExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetIncomefromContinuingOperationsApplicabletoCommon,65000000.000000000000000,68000000.000000000000000,266000000.000000000000000,1328000000.000000000000000,1989000000.000000000000000,3495000000.000000000000000,6119000000.000000000000000,8235000000.000000000000000,14013000000.000000000000000,25922000000.000000000000000,41733000000.000000000000000,37037000000.000000000000000,39510000000.000000000000000,53394000000.000000000000000,45687000000.000000000000000,8824000000.000000000000000,8223000000.000000000000000,13078000000.000000000000000,9547000000.000000000000000,6900000000.000000000000000,7512000000.000000000000000,13072000000.000000000000000,10223000000.000000000000000,7748000000.000000000000000,8467000000.000000000000000,18024000000.000000000000000,13569000000.000000000000000,10677000000.000000000000000,11124000000.000000000000000,18361000000.000000000000000,10516000000.000000000000000,7796000000.000000000000000,9014000000.000000000000000,17891000000.000000000000000,11029000000.000000000000000
InterestIncomeExpenseNet,112000000.000000000000000,83000000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NoncontrollingInterest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NonoperatingGainsLosses,-42000000.000000000000000,10000000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OperatingExpenses,1586000000.000000000000000,1709000000.000000000000000,1944000000.000000000000000,2399000000.000000000000000,3145000000.000000000000000,3745000000.000000000000000,4870000000.000000000000000,5482000000.000000000000000,7299000000.000000000000000,10028000000.000000000000000,13421000000.000000000000000,15305000000.000000000000000,18034000000.000000000000000,22396000000.000000000000000,24239000000.000000000000000,3421000000.000000000000000,3457000000.000000000000000,3850000000.000000000000000,3791000000.000000000000000,3823000000.000000000000000,3841000000.000000000000000,4383000000.000000000000000,4354000000.000000000000000,4453000000.000000000000000,4844000000.000000000000000,5495000000.000000000000000,5378000000.000000000000000,5598000000.000000000000000,5925000000.000000000000000,6252000000.000000000000000,5934000000.000000000000000,6001000000.000000000000000,6052000000.000000000000000,6817000000.000000000000000,6494000000.000000000000000
OtherGeneralAdministrativeExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherInterestIncomeExpenseNet,112000000.000000000000000,83000000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherRevenue,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
OtherSellingGeneralAdministrativeExpenses,1109000000.000000000000000,1212000000.000000000000000,1430000000.000000000000000,1864000000.000000000000000,2433000000.000000000000000,2963000000.000000000000000,3761000000.000000000000000,4149000000.000000000000000,5517000000.000000000000000,7599000000.000000000000000,10040000000.000000000000000,10830000000.000000000000000,11993000000.000000000000000,14329000000.000000000000000,14194000000.000000000000000,2545000000.000000000000000,2551000000.000000000000000,2840000000.000000000000000,2672000000.000000000000000,2645000000.000000000000000,2673000000.000000000000000,3053000000.000000000000000,2932000000.000000000000000,2850000000.000000000000000,3158000000.000000000000000,3600000000.000000000000000,3460000000.000000000000000,3564000000.000000000000000,3705000000.000000000000000,3848000000.000000000000000,3423000000.000000000000000,3441000000.000000000000000,3482000000.000000000000000,3946000000.000000000000000,3718000000.000000000000000
SalesMarketingExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalNonoperatingIncomeExpense,70000000.000000000000000,93000000.000000000000000,57000000.000000000000000,165000000.000000000000000,365000000.000000000000000,599000000.000000000000000,620000000.000000000000000,326000000.000000000000000,155000000.000000000000000,415000000.000000000000000,522000000.000000000000000,1156000000.000000000000000,980000000.000000000000000,1285000000.000000000000000,1348000000.000000000000000,288000000.000000000000000,-51000000.000000000000000,462000000.000000000000000,347000000.000000000000000,234000000.000000000000000,113000000.000000000000000,246000000.000000000000000,225000000.000000000000000,202000000.000000000000000,307000000.000000000000000,170000000.000000000000000,286000000.000000000000000,390000000.000000000000000,439000000.000000000000000,402000000.000000000000000,155000000.000000000000000,364000000.000000000000000,427000000.000000000000000,821000000.000000000000000,587000000.000000000000000
TotalOperatingExpenses,5725000000.000000000000000,6208000000.000000000000000,7966000000.000000000000000,12288000000.000000000000000,16862000000.000000000000000,20171000000.000000000000000,29164000000.000000000000000,31165000000.000000000000000,46840000000.000000000000000,74459000000.000000000000000,101267000000.000000000000000,121911000000.000000000000000,130292000000.000000000000000,162485000000.000000000000000,155615000000.000000000000000,23450000000.000000000000000,25022000000.000000000000000,37302000000.000000000000000,31045000000.000000000000000,26122000000.000000000000000,27442000000.000000000000000,40131000000.000000000000000,32053000000.000000000000000,27150000000.000000000000000,30958000000.000000000000000,50353000000.000000000000000,39732000000.000000000000000,35522000000.000000000000000,36878000000.000000000000000,51701000000.000000000000000,36570000000.000000000000000,32253000000.000000000000000,35091000000.000000000000000,54992000000.000000000000000,38799000000.000000000000000
OperatingRevenue,5742000000.000000000000000,6207000000.000000000000000,8279000000.000000000000000,13931000000.000000000000000,19315000000.000000000000000,24578000000.000000000000000,37491000000.000000000000000,42905000000.000000000000000,65225000000.000000000000000,108249000000.000000000000000,156508000000.000000000000000,170910000000.000000000000000,182795000000.000000000000000,233715000000.000000000000000,215639000000.000000000000000,35023000000.000000000000000,35966000000.000000000000000,54512000000.000000000000000,43603000000.000000000000000,35323000000.000000000000000,37472000000.000000000000000,57594000000.000000000000000,45646000000.000000000000000,37432000000.000000000000000,42123000000.000000000000000,74599000000.000000000000000,58010000000.000000000000000,49605000000.000000000000000,51501000000.000000000000000,75872000000.000000000000000,50557000000.000000000000000,42358000000.000000000000000,46852000000.000000000000000,78351000000.000000000000000,52896000000.000000000000000
AdjustedEBITDAFQ,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000,16429000000.000000000000000
AdjustedEBITDAFY,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000,70529000000.000000000000000
