PretaxMarginPctFQ,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000
PretaxMarginPctFY,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000,0.129500000000000
PretaxMarginPctTTM,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000,0.140300000000000
ReturnonAssets,-0.125810000000000,-0.326820000000000,0.051650000000000,0.048440000000000,0.448770000000000,0.084460000000000,0.098900000000000,-0.004070000000000,0.070540000000000,0.111740000000000,0.109430000000000,0.068690000000000,0.050760000000000,0.053620000000000,0.059220000000000,0.117280000000000,0.104230000000000,0.109430000000000,0.016800000000000,0.095680000000000,0.091260000000000,0.068690000000000,0.018330000000000,0.065570000000000,0.067630000000000,0.050760000000000,0.008380000000000,0.049240000000000,0.045370000000000,0.053620000000000,0.016570000000000,0.060860000000000,0.061550000000000,0.059220000000000,0.021340000000000
ReturnonAssetsPctFY,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000,0.059200000000000
ReturnonAssetsPctTTM,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000,0.064700000000000
ReturnonEquity,-0.223040000000000,-0.728750000000000,0.103390000000000,0.080130000000000,0.906520000000000,0.197280000000000,0.270810000000000,-0.012370000000000,0.211900000000000,0.234910000000000,0.222500000000000,0.138860000000000,0.103570000000000,0.096230000000000,0.108890000000000,0.233800000000000,0.208830000000000,0.222500000000000,0.033470000000000,0.190950000000000,0.195950000000000,0.138860000000000,0.035820000000000,0.128510000000000,0.124530000000000,0.103570000000000,0.014870000000000,0.087780000000000,0.080190000000000,0.096230000000000,0.029910000000000,0.111730000000000,0.109600000000000,0.108890000000000,0.039100000000000
ReturnonEquityPctFY,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000
ReturnonEquityPctTTM,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000,0.118500000000000
ReturnonInvestedCapital,-0.165860000000000,-0.468690000000000,0.068690000000000,0.067910000000000,0.567140000000000,0.108300000000000,0.122070000000000,-0.004780000000000,0.103430000000000,0.140170000000000,0.133400000000000,0.080800000000000,0.060180000000000,0.061660000000000,0.067380000000000,0.145680000000000,0.132650000000000,0.133400000000000,0.020320000000000,0.116720000000000,0.107470000000000,0.080800000000000,0.021450000000000,0.077680000000000,0.079760000000000,0.060180000000000,0.009560000000000,0.056310000000000,0.051420000000000,0.061660000000000,0.019040000000000,0.071460000000000,0.072310000000000,0.067380000000000,0.024760000000000
ReturnonInvestedCapitalPctFY,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000,0.067400000000000
ReturnonInvestedCapitalPctTTM,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000,0.075000000000000
RevenueperEmployee,166944.000000000000000,154069.000000000000000,162714.000000000000000,223095.000000000000000,265936.000000000000000,279381.000000000000000,294592.000000000000000,266726.000000000000000,294270.000000000000000,353743.000000000000000,2286000.000000000000000,1770000.000000000000000,1265000.000000000000000,2243333.000000000000000,1680800.000000000000000,362941.000000000000000,364652.000000000000000,2286000.000000000000000,560000.000000000000000,2300667.000000000000000,2277000.000000000000000,1770000.000000000000000,458182.000000000000000,1126364.000000000000000,834091.000000000000000,1265000.000000000000000,320625.000000000000000,1262813.000000000000000,1264375.000000000000000,2243333.000000000000000,571111.000000000000000,2275556.000000000000000,2292222.000000000000000,1680800.000000000000000,426800.000000000000000
RevenueperEmployeeFY,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000,1680800.000000000000000
RevenueperEmployeeTTM,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000,1696400.000000000000000
AdjustedEBITDAPctGrowth3YearCAGRFY,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000
AdjustedEBITDAPctGrowth5YearCAGRFY,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000
AdjustedEBITDAPctGrowthFY,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000
AdjustedEBITDAPctGrowthTTM,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000
EBITDAPctGrowth3YearCAGRFY,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000
EBITDAPctGrowth5YearCAGRFY,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000,-0.082500000000000
EBITDAPctGrowthFY,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000,0.111000000000000
EBITDAPctGrowthTTM,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000,0.108200000000000
EBITPctGrowth3YearCAGRFY,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000
EBITPctGrowth5YearCAGRFY,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000
EBITPctGrowthFY,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000
EBITPctGrowthTTM,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000
FreeCashFlowPctGrowth3YearCAGRFY,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000,-0.143100000000000
FreeCashFlowPctGrowth5YearCAGRFY,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000,-0.140100000000000
FreeCashFlowPctGrowthFY,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000,0.793600000000000
FreeCashFlowPctGrowthTTM,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000,0.271100000000000
NetIncomePctGrowth3YearCAGRFY,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000,-0.143000000000000
NetIncomePctGrowth5YearCAGRFY,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000,-0.145100000000000
NetIncomePctGrowthFY,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000,0.152100000000000
NetIncomePctGrowthTTM,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000
OperatingCashFlowPctGrowth3YearCAGRFY,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000,-0.117000000000000
OperatingCashFlowPctGrowth5YearCAGRFY,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000,-0.088500000000000
OperatingCashFlowPctGrowthFY,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000,0.548800000000000
OperatingCashFlowPctGrowthTTM,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000,0.241100000000000
OperatingProfitPctGrowth3YearCAGRFY,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000,0.167900000000000
OperatingProfitPctGrowth5YearCAGRFY,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000,-0.105000000000000
OperatingProfitPctGrowthFY,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000,0.178200000000000
OperatingProfitPctGrowthTTM,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000,0.185100000000000
PriceEarningstoGrowthFY,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000,1.841000000000000
PriceEarningstoGrowthTTM,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000,2.249000000000000
