PricePctChange13Week,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000,0.112500000000000
PricePctChange1Day,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000,0.435500000000000
PricePctChange1Week,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000,0.202700000000000
PricePctChange26Week,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000,-0.322000000000000
PricePctChange4Week,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000,0.085400000000000
PricePctChange52Week,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000,1.225000000000000
PricePctChangeYTD,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000,-0.364300000000000
PricePreviousClose,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000,0.310000000000000
AdjustedEBIT,-30337.000000000000000,-242199.000000000000000,-386292.000000000000000,-658242.000000000000000,-531172.000000000000000,-585176.000000000000000,-470013.000000000000000,253456.000000000000000,-411746.000000000000000,-125114.000000000000000,-270995.000000000000000,-271739.000000000000000,-96765.000000000000000,-354661.000000000000000,-355585.000000000000000,81520.000000000000000,-152191.000000000000000,-185751.000000000000000,-25244.000000000000000,20653.000000000000000,-91132.000000000000000,-176016.000000000000000,51584.000000000000000,31208.000000000000000,-116004.000000000000000,-38554.000000000000000,48605.000000000000000,-95783.000000000000000,-98719.000000000000000,-76754.000000000000000,-74739.000000000000000,-99596.000000000000000,-81420.000000000000000,-99832.000000000000000,-17512.000000000000000
AdjustedEBITDA,55511.000000000000000,-174296.000000000000000,-315138.000000000000000,-563120.000000000000000,-456344.000000000000000,-502734.000000000000000,-385013.000000000000000,342353.000000000000000,-313541.000000000000000,-15486.000000000000000,-162326.000000000000000,-150312.000000000000000,16127.000000000000000,-352752.000000000000000,-354536.000000000000000,107990.000000000000000,-126579.000000000000000,-158607.000000000000000,2346.000000000000000,49531.000000000000000,-61153.000000000000000,-141036.000000000000000,79789.000000000000000,61732.000000000000000,-88770.000000000000000,-11625.000000000000000,75919.000000000000000,-122142.000000000000000,-98242.000000000000000,-76277.000000000000000,-74327.000000000000000,-99324.000000000000000,-81215.000000000000000,-99672.000000000000000,-17385.000000000000000
AdjustedNetIncome,-446489.000000000000000,20433.000000000000000,-592516.000000000000000,-933574.000000000000000,-1036531.000000000000000,-825476.000000000000000,92754.000000000000000,-348791.000000000000000,-884087.000000000000000,-657330.000000000000000,-961441.000000000000000,-963141.000000000000000,-708327.000000000000000,-807232.000000000000000,-665112.000000000000000,-230327.000000000000000,-250180.000000000000000,-305927.000000000000000,-186367.000000000000000,-159407.000000000000000,-288364.000000000000000,-307671.000000000000000,-142009.000000000000000,-135030.000000000000000,-268735.000000000000000,-176688.000000000000000,-137054.000000000000000,-227599.000000000000000,-190086.000000000000000,-158489.000000000000000,-225648.000000000000000,-219831.000000000000000,-118794.000000000000000,-101215.000000000000000,-17512.000000000000000
AftertaxMargin,-0.089240000000000,0.009230000000000,-0.273200000000000,-0.805240000000000,-0.474440000000000,-0.368740000000000,0.039630000000000,-0.227440000000000,-0.451170000000000,-0.327060000000000,-0.423780000000000,-0.414590000000000,-0.332240000000000,,,-0.349890000000000,-0.366770000000000,-0.423780000000000,-0.354680000000000,-0.435420000000000,-0.414300000000000,-0.414590000000000,-0.231700000000000,-0.388860000000000,-0.400450000000000,-0.332240000000000,-0.244310000000000,,,,,,,,
NetOperatingProfitafterTax,,,,,,,,135894.000000000000000,-414048.000000000000000,-125114.000000000000000,-270995.000000000000000,-271739.000000000000000,-96765.000000000000000,-354661.000000000000000,-355585.000000000000000,81520.000000000000000,-152191.000000000000000,-185751.000000000000000,-25244.000000000000000,20653.000000000000000,-91132.000000000000000,-176016.000000000000000,51584.000000000000000,31208.000000000000000,-116004.000000000000000,-38554.000000000000000,48605.000000000000000,-95783.000000000000000,-98719.000000000000000,-76754.000000000000000,,-99596.000000000000000,-81420.000000000000000,-99832.000000000000000,
RevenueFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RevenueFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RevenueTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CostOperatingExpenses,2350521.000000000000000,2456874.000000000000000,2555094.000000000000000,3611109.000000000000000,2739151.000000000000000,2823834.000000000000000,2810446.000000000000000,1914531.000000000000000,2371270.000000000000000,2246655.000000000000000,2398022.000000000000000,2363254.000000000000000,2228724.000000000000000,354661.000000000000000,355585.000000000000000,569086.000000000000000,628605.000000000000000,622082.000000000000000,550695.000000000000000,612933.000000000000000,586495.000000000000000,613131.000000000000000,561320.000000000000000,565431.000000000000000,590271.000000000000000,511702.000000000000000,512375.000000000000000,95783.000000000000000,98719.000000000000000,76754.000000000000000,74739.000000000000000,99596.000000000000000,81420.000000000000000,99832.000000000000000,17512.000000000000000
DepreciationExpense,85848.000000000000000,67905.000000000000000,71154.000000000000000,95122.000000000000000,74828.000000000000000,82442.000000000000000,85001.000000000000000,88897.000000000000000,98205.000000000000000,109628.000000000000000,108669.000000000000000,111321.000000000000000,112892.000000000000000,1910.000000000000000,1049.000000000000000,26470.000000000000000,25612.000000000000000,27144.000000000000000,27590.000000000000000,28406.000000000000000,28508.000000000000000,26817.000000000000000,28205.000000000000000,30524.000000000000000,27234.000000000000000,26929.000000000000000,27314.000000000000000,477.000000000000000,,,412.000000000000000,272.000000000000000,,,127.000000000000000
DilutedEPSNetIncomefromContinuingOperations,,,,,,,,,,,,,,-0.170000000000000,-0.140000000000000,,,,,,,,,,,,,-0.040000000000000,-0.040000000000000,-0.040000000000000,-0.040000000000000,-0.040000000000000,-0.030000000000000,-0.030000000000000,0.000000000000000
DilutedWeightedAverageShares,,,,,,3502000.000000000000000,3519000.000000000000000,3570000.000000000000000,3815204.000000000000000,4522123.000000000000000,4522123.000000000000000,4622123.000000000000000,4624123.000000000000000,4624123.000000000000000,4826309.000000000000000,4522123.000000000000000,4522123.000000000000000,4522123.000000000000000,4522123.000000000000000,4564716.000000000000000,4624123.000000000000000,4622123.000000000000000,4624123.000000000000000,4624123.000000000000000,4624123.000000000000000,4624123.000000000000000,4624123.000000000000000,4622123.000000000000000,4622123.000000000000000,4624123.000000000000000,4624123.000000000000000,4622123.000000000000000,4622123.000000000000000,4826309.000000000000000,5624123.000000000000000
AmortizationExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BasicEPSNetIncomefromContinuingOperations,,,,,,,,,,,,,,-0.170000000000000,-0.140000000000000,,,,,,,,,,,,,-0.040000000000000,-0.040000000000000,-0.040000000000000,-0.040000000000000,-0.040000000000000,-0.030000000000000,-0.030000000000000,0.000000000000000
BasicWeightedAverageShares,,,,,,3502000.000000000000000,3519000.000000000000000,3570000.000000000000000,3815204.000000000000000,4522123.000000000000000,4522123.000000000000000,4622123.000000000000000,4624123.000000000000000,4624123.000000000000000,4826309.000000000000000,4522123.000000000000000,4522123.000000000000000,4522123.000000000000000,4522123.000000000000000,4564716.000000000000000,4624123.000000000000000,4622123.000000000000000,4624123.000000000000000,4624123.000000000000000,4624123.000000000000000,4624123.000000000000000,4624123.000000000000000,4622123.000000000000000,4622123.000000000000000,4624123.000000000000000,4624123.000000000000000,4622123.000000000000000,4622123.000000000000000,4826309.000000000000000,5624123.000000000000000
GeneralAdministrativeExpense,,397901.000000000000000,398085.000000000000000,593129.000000000000000,,,2134123.000000000000000,816848.000000000000000,1582277.000000000000000,1490957.000000000000000,1566246.000000000000000,1499676.000000000000000,1444714.000000000000000,352751.000000000000000,354536.000000000000000,363327.000000000000000,408331.000000000000000,445181.000000000000000,353966.000000000000000,383770.000000000000000,388406.000000000000000,373534.000000000000000,344055.000000000000000,359440.000000000000000,391422.000000000000000,349797.000000000000000,340546.000000000000000,95306.000000000000000,98719.000000000000000,74844.000000000000000,74327.000000000000000,99324.000000000000000,81420.000000000000000,98783.000000000000000,17385.000000000000000
IncomeAfterTaxes,-535103.000000000000000,170850.000000000000000,-616535.000000000000000,-1953175.000000000000000,-1036531.000000000000000,-825476.000000000000000,92754.000000000000000,-224598.000000000000000,-933912.000000000000000,-581772.000000000000000,-874593.000000000000000,-897687.000000000000000,-627994.000000000000000,-764189.000000000000000,-665112.000000000000000,-112290.000000000000000,-292109.000000000000000,-320281.000000000000000,-159866.000000000000000,-111067.000000000000000,-222444.000000000000000,-404163.000000000000000,-81960.000000000000000,-101879.000000000000000,-249168.000000000000000,-169988.000000000000000,-84619.000000000000000,-201155.000000000000000,-201144.000000000000000,-178988.000000000000000,-177164.000000000000000,-202020.000000000000000,-149703.000000000000000,-136227.000000000000000,-17512.000000000000000
LaborExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetIncomefromContinuingOperationsApplicabletoCommon,-446489.000000000000000,20433.000000000000000,-592516.000000000000000,-1733574.000000000000000,-1036531.000000000000000,-825476.000000000000000,92754.000000000000000,-466353.000000000000000,-884087.000000000000000,-693863.000000000000000,-901384.000000000000000,-867115.000000000000000,-708327.000000000000000,-807232.000000000000000,-665112.000000000000000,-171882.000000000000000,-247744.000000000000000,-306751.000000000000000,-186367.000000000000000,-159407.000000000000000,-288364.000000000000000,-307671.000000000000000,-142009.000000000000000,-135030.000000000000000,-268735.000000000000000,-176688.000000000000000,-137054.000000000000000,-227599.000000000000000,-190086.000000000000000,-158489.000000000000000,-225648.000000000000000,-219831.000000000000000,-118794.000000000000000,-101215.000000000000000,-17512.000000000000000
InterestIncomeExpenseNet,-504766.000000000000000,-470892.000000000000000,-483792.000000000000000,-501555.000000000000000,-504547.000000000000000,-541270.000000000000000,-529045.000000000000000,-470667.000000000000000,-516973.000000000000000,-493044.000000000000000,-540445.000000000000000,-529922.000000000000000,-531229.000000000000000,-409528.000000000000000,-309527.000000000000000,-135379.000000000000000,-135000.000000000000000,-134740.000000000000000,-134622.000000000000000,-131867.000000000000000,-131312.000000000000000,-132121.000000000000000,-133544.000000000000000,-133087.000000000000000,-133164.000000000000000,-131434.000000000000000,-133224.000000000000000,-105372.000000000000000,-102425.000000000000000,-102234.000000000000000,-102425.000000000000000,-102424.000000000000000,-68283.000000000000000,-36395.000000000000000,0.000000000000000
NoncontrollingInterest,88614.000000000000000,-150417.000000000000000,24019.000000000000000,219601.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-241755.000000000000000,49825.000000000000000,-112091.000000000000000,-26791.000000000000000,30572.000000000000000,-80333.000000000000000,-43043.000000000000000,0.000000000000000,-59592.000000000000000,44365.000000000000000,13530.000000000000000,-26501.000000000000000,-48340.000000000000000,-65920.000000000000000,96492.000000000000000,-60049.000000000000000,-33151.000000000000000,-19567.000000000000000,-6700.000000000000000,-52435.000000000000000,-26444.000000000000000,11058.000000000000000,20499.000000000000000,-48484.000000000000000,-17811.000000000000000,30909.000000000000000,35012.000000000000000,0.000000000000000
NonoperatingGainsLosses,,,,0.000000000000000,,,0.000000000000000,,0.000000000000000,36533.000000000000000,-60057.000000000000000,-96026.000000000000000,,,,-58445.000000000000000,-2436.000000000000000,824.000000000000000,0.000000000000000,,,,,,,,,,,,,,,,
OperatingExpenses,2040020.000000000000000,2114824.000000000000000,2049539.000000000000000,3081848.000000000000000,2141388.000000000000000,2181900.000000000000000,2219124.000000000000000,1023307.000000000000000,1680482.000000000000000,1600585.000000000000000,1674915.000000000000000,1610997.000000000000000,1557606.000000000000000,354661.000000000000000,355585.000000000000000,389797.000000000000000,433943.000000000000000,472325.000000000000000,381556.000000000000000,412176.000000000000000,416914.000000000000000,400351.000000000000000,372260.000000000000000,389964.000000000000000,418656.000000000000000,376726.000000000000000,367860.000000000000000,95783.000000000000000,98719.000000000000000,76754.000000000000000,74739.000000000000000,99596.000000000000000,81420.000000000000000,99832.000000000000000,17512.000000000000000
OtherGeneralAdministrativeExpense,,397901.000000000000000,398085.000000000000000,593129.000000000000000,,,2134123.000000000000000,816848.000000000000000,1582277.000000000000000,1490957.000000000000000,1566246.000000000000000,1499676.000000000000000,1444714.000000000000000,352751.000000000000000,354536.000000000000000,363327.000000000000000,408331.000000000000000,445181.000000000000000,353966.000000000000000,383770.000000000000000,388406.000000000000000,373534.000000000000000,344055.000000000000000,359440.000000000000000,391422.000000000000000,349797.000000000000000,340546.000000000000000,95306.000000000000000,98719.000000000000000,74844.000000000000000,74327.000000000000000,99324.000000000000000,81420.000000000000000,98783.000000000000000,17385.000000000000000
OtherInterestIncomeExpenseNet,-504766.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-504547.000000000000000,-541270.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
OtherRevenue,2320184.000000000000000,2214675.000000000000000,2168802.000000000000000,2152867.000000000000000,2207979.000000000000000,2238658.000000000000000,2340433.000000000000000,2050425.000000000000000,1959524.000000000000000,2121541.000000000000000,2127027.000000000000000,2091515.000000000000000,2131959.000000000000000,,,650606.000000000000000,476414.000000000000000,436331.000000000000000,525451.000000000000000,633586.000000000000000,495363.000000000000000,437115.000000000000000,612904.000000000000000,596639.000000000000000,474267.000000000000000,473148.000000000000000,560980.000000000000000,,,,,,,,
OtherSellingGeneralAdministrativeExpenses,1954172.000000000000000,0.000000000000000,0.000000000000000,829037.000000000000000,2066560.000000000000000,2099458.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
SalesMarketingExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalNonoperatingIncomeExpense,-504766.000000000000000,413049.000000000000000,-230243.000000000000000,-494933.000000000000000,-505359.000000000000000,-240300.000000000000000,562767.000000000000000,-360492.000000000000000,-516973.000000000000000,-456658.000000000000000,-603598.000000000000000,-625948.000000000000000,-531229.000000000000000,-409528.000000000000000,-309527.000000000000000,-193810.000000000000000,-139918.000000000000000,-134530.000000000000000,-134622.000000000000000,-131720.000000000000000,-131312.000000000000000,-228147.000000000000000,-133544.000000000000000,-133087.000000000000000,-133164.000000000000000,-131434.000000000000000,-133224.000000000000000,-105372.000000000000000,-102425.000000000000000,-102234.000000000000000,-102425.000000000000000,-102424.000000000000000,-68283.000000000000000,-36395.000000000000000,0.000000000000000
TotalOperatingExpenses,2350521.000000000000000,2456874.000000000000000,2555094.000000000000000,3611109.000000000000000,2739151.000000000000000,2823834.000000000000000,2810446.000000000000000,1914531.000000000000000,2371270.000000000000000,2246655.000000000000000,2398022.000000000000000,2363254.000000000000000,2228724.000000000000000,354661.000000000000000,355585.000000000000000,569086.000000000000000,628605.000000000000000,622082.000000000000000,550695.000000000000000,612933.000000000000000,586495.000000000000000,613131.000000000000000,561320.000000000000000,565431.000000000000000,590271.000000000000000,511702.000000000000000,512375.000000000000000,95783.000000000000000,98719.000000000000000,76754.000000000000000,74739.000000000000000,99596.000000000000000,81420.000000000000000,99832.000000000000000,17512.000000000000000
OperatingRevenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEBITDAFQ,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000,-17385.000000000000000
AdjustedEBITDAFY,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000,-354536.000000000000000
AdjustedEBITDATTM,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000,-297594.000000000000000
AdjustedEBITFQ,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000
AdjustedEBITFY,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000,-355585.000000000000000
AdjustedEBITPctGrowth3YearCAGRFY,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000,-0.093800000000000
AdjustedEBITPctGrowth5YearCAGRFY,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000,-0.232300000000000
AdjustedEBITPctGrowthFY,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000,-0.002600000000000
AdjustedEBITPctGrowthTTM,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000,0.375800000000000
AdjustedEBITTTM,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000,-298358.000000000000000
AdjustedNetIncomeFQ,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000,-17512.000000000000000
