OtherSellingGeneralAdministrativeExpenses,1220651000.000000000000000,1261357000.000000000000000,1184529000.000000000000000,1234057000.000000000000000,1326713000.000000000000000,1339885000.000000000000000,1119393000.000000000000000,1120240000.000000000000000,1150833000.000000000000000,1138022000.000000000000000,1152556000.000000000000000,1333712000.000000000000000,1580664000.000000000000000,1907840000.000000000000000,2091237000.000000000000000,303812000.000000000000000,329138000.000000000000000,320700000.000000000000000,323536000.000000000000000,331173000.000000000000000,358303000.000000000000000,364060000.000000000000000,376341000.000000000000000,387611000.000000000000000,452652000.000000000000000,416491000.000000000000000,442443000.000000000000000,502744000.000000000000000,546162000.000000000000000,525077000.000000000000000,519466000.000000000000000,520032000.000000000000000,520149000.000000000000000,520547000.000000000000000,521843000.000000000000000
SalesMarketingExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalNonoperatingIncomeExpense,-146381000.000000000000000,-152763000.000000000000000,-106468000.000000000000000,-56233000.000000000000000,-8077000.000000000000000,-35248000.000000000000000,-66523000.000000000000000,-59675000.000000000000000,-75765000.000000000000000,-71531000.000000000000000,-86742000.000000000000000,-73941000.000000000000000,-79274000.000000000000000,-153256000.000000000000000,-134864000.000000000000000,-18986000.000000000000000,-22227000.000000000000000,-18502000.000000000000000,-19259000.000000000000000,-18715000.000000000000000,-17465000.000000000000000,-18235000.000000000000000,-15691000.000000000000000,-19591000.000000000000000,-25757000.000000000000000,-18656000.000000000000000,-34351000.000000000000000,-28259000.000000000000000,-71990000.000000000000000,-33431000.000000000000000,-35210000.000000000000000,-29957000.000000000000000,-41981000.000000000000000,-36849000.000000000000000,-32066000.000000000000000
TotalOperatingExpenses,44516366000.000000000000000,48697910000.000000000000000,52219832000.000000000000000,53940375000.000000000000000,60119537000.000000000000000,64883335000.000000000000000,69361872000.000000000000000,70876241000.000000000000000,76684533000.000000000000000,77506139000.000000000000000,76777191000.000000000000000,87060768000.000000000000000,118787036000.000000000000000,135539583000.000000000000000,145323912000.000000000000000,19002421000.000000000000000,18745677000.000000000000000,20760371000.000000000000000,20173545000.000000000000000,21772002000.000000000000000,24354850000.000000000000000,29016746000.000000000000000,28154775000.000000000000000,30237277000.000000000000000,31378238000.000000000000000,33676999000.000000000000000,33033516000.000000000000000,33900991000.000000000000000,34928077000.000000000000000,36887182000.000000000000000,34747875000.000000000000000,36355066000.000000000000000,37330324000.000000000000000,37769278000.000000000000000,36522421000.000000000000000
OperatingRevenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEBITDAFQ,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000
AdjustedEBITDAFY,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000
AdjustedEBITDATTM,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000
AdjustedEBITFQ,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000
AdjustedEBITFY,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000
AdjustedEBITPctGrowth3YearCAGRFY,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000,0.193100000000000
AdjustedEBITPctGrowth5YearCAGRFY,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000,0.049900000000000
AdjustedEBITPctGrowthFY,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000,2.613700000000000
AdjustedEBITPctGrowthTTM,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000,0.079600000000000
AdjustedEBITTTM,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000
AdjustedNetIncomeFQ,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000,411473000.000000000000000
AdjustedNetIncomeFY,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000,1427929000.000000000000000
AdjustedNetIncomePctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomeTTM,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000,1153559000.000000000000000
AftertaxMarginPctFQ,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000
AftertaxMarginPctFY,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000,0.009700000000000
AftertaxMarginPctTTM,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000,0.007700000000000
EBITDAFQ,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000,731108000.000000000000000
EBITDAFY,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000,1917940000.000000000000000
EBITDATTM,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000,2194711000.000000000000000
EBITFQ,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000,624981000.000000000000000
EBITFY,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000,1525774000.000000000000000
EBITTTM,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000,1778396000.000000000000000
FreeCashFlowMarginPctFQ,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000
FreeCashFlowMarginPctFY,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000,0.016500000000000
FreeCashFlowMarginPctTTM,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000,0.007100000000000
FreeCashFlowReturnonAssets,0.041140000000000,0.021040000000000,0.053600000000000,0.115340000000000,0.052780000000000,0.086060000000000,0.045110000000000,0.042380000000000,0.058300000000000,0.059680000000000,0.067310000000000,0.020610000000000,0.045710000000000,0.122900000000000,0.072060000000000,0.055010000000000,0.067310000000000,-0.022450000000000,0.065750000000000,0.060700000000000,0.020610000000000,-0.059050000000000,-0.014160000000000,0.006210000000000,0.045710000000000,0.031330000000000,0.092970000000000,0.114260000000000,0.122900000000000,0.019170000000000,0.102830000000000,0.072710000000000,0.072060000000000,-0.019100000000000,0.030840000000000
FreeCashFlowReturnonAssetsPctFY,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000,0.072100000000000
FreeCashFlowReturnonAssetsPctTTM,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000,0.030800000000000
NetIncomeperEmployeeFY,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000,79329.000000000000000
NetIncomeperEmployeeTTM,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000,64087.000000000000000
PretaxMarginPctFQ,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000
PretaxMarginPctFY,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000,0.009500000000000
PretaxMarginPctTTM,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000,0.011000000000000
ReturnonAssets,0.030760000000000,0.036650000000000,0.040190000000000,0.023250000000000,0.036590000000000,0.038110000000000,0.020510000000000,0.037090000000000,0.044110000000000,0.047160000000000,0.046550000000000,0.022930000000000,0.012740000000000,-0.004860000000000,0.042510000000000,0.044630000000000,0.046550000000000,0.010880000000000,0.034700000000000,0.032940000000000,0.022930000000000,0.002090000000000,0.021660000000000,0.012590000000000,0.012740000000000,-0.008030000000000,-0.024380000000000,-0.015780000000000,-0.004860000000000,0.010740000000000,0.046460000000000,0.051550000000000,0.042510000000000,0.007290000000000,0.033540000000000
ReturnonAssetsPctFY,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000,0.042500000000000
ReturnonAssetsPctTTM,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000,0.033500000000000
ReturnonEquity,0.104010000000000,0.110160000000000,0.107950000000000,0.061830000000000,0.112940000000000,0.151360000000000,0.092460000000000,0.185310000000000,0.215530000000000,0.246480000000000,0.292880000000000,0.186980000000000,0.140130000000000,-0.224150000000000,0.670580000000000,0.239890000000000,0.292880000000000,0.072140000000000,0.238250000000000,0.225860000000000,0.186980000000000,0.017840000000000,0.205510000000000,0.130740000000000,0.140130000000000,-0.113070000000000,-0.344720000000000,-0.275210000000000,-0.224150000000000,0.253560000000000,0.688340000000000,0.875490000000000,0.670580000000000,0.116820000000000,0.456080000000000
