OperatingRevenue,37533000.000000000000000,38393000.000000000000000,43204000.000000000000000,50954000.000000000000000,67124000.000000000000000,63757000.000000000000000,37635000.000000000000000,31955000.000000000000000,38756000.000000000000000,80795000.000000000000000,83316000.000000000000000,104699000.000000000000000,144238000.000000000000000,170273000.000000000000000,215280000.000000000000000,21656000.000000000000000,21698000.000000000000000,25117000.000000000000000,25415000.000000000000000,25311000.000000000000000,26400000.000000000000000,27573000.000000000000000,32758000.000000000000000,33899000.000000000000000,37463000.000000000000000,40118000.000000000000000,37763000.000000000000000,38032000.000000000000000,46413000.000000000000000,48065000.000000000000000,49755000.000000000000000,53700000.000000000000000,56256000.000000000000000,55569000.000000000000000,58754000.000000000000000
AdjustedEBITDAFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEBITDAFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEBITDATTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEBITFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEBITFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEBITPctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEBITPctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEBITPctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEBITPctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEBITTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomeFQ,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000,21555000.000000000000000
AdjustedNetIncomeFY,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000,88361000.000000000000000
AdjustedNetIncomePctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomeTTM,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000,81355000.000000000000000
AftertaxMarginPctFQ,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000
AftertaxMarginPctFY,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000,3.031300000000000
AftertaxMarginPctTTM,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000,2.967200000000000
EBITDAFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITDAFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITDATTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowMarginPctFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowMarginPctFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowMarginPctTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowReturnonAssets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowReturnonAssetsPctFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowReturnonAssetsPctTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetIncomeperEmployeeFY,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000,55547.000000000000000
NetIncomeperEmployeeTTM,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000,62354.000000000000000
PretaxMarginPctFQ,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000
PretaxMarginPctFY,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000,4.424900000000000
PretaxMarginPctTTM,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000,4.332300000000000
ReturnonAssets,0.008680000000000,0.010270000000000,0.010330000000000,0.008090000000000,0.010840000000000,0.007190000000000,-0.001630000000000,-0.049770000000000,-0.002500000000000,0.007040000000000,0.004780000000000,0.005460000000000,0.009590000000000,0.007310000000000,0.010460000000000,0.008720000000000,0.003700000000000,0.004780000000000,0.001850000000000,0.006600000000000,0.008270000000000,0.005460000000000,0.002390000000000,0.006180000000000,0.007380000000000,0.009590000000000,0.002350000000000,0.006400000000000,0.007150000000000,0.007310000000000,0.002020000000000,0.009990000000000,0.010480000000000,0.010460000000000,0.002980000000000
ReturnonAssetsPctFY,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000,0.010500000000000
ReturnonAssetsPctTTM,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000,0.011400000000000
ReturnonEquity,0.096340000000000,0.105710000000000,0.108330000000000,0.092320000000000,0.123810000000000,0.079230000000000,-0.016360000000000,-0.214330000000000,-0.014590000000000,0.071800000000000,0.051740000000000,0.063210000000000,0.105790000000000,0.079350000000000,0.111530000000000,0.084610000000000,0.036440000000000,0.051740000000000,0.018630000000000,0.064420000000000,0.080290000000000,0.063210000000000,0.027830000000000,0.071450000000000,0.083430000000000,0.105790000000000,0.019940000000000,0.068440000000000,0.074220000000000,0.079350000000000,0.020500000000000,0.099280000000000,0.105930000000000,0.111530000000000,0.027900000000000
ReturnonEquityPctFY,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000,0.111500000000000
ReturnonEquityPctTTM,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000,0.106700000000000
ReturnonInvestedCapital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ReturnonInvestedCapitalPctFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ReturnonInvestedCapitalPctTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RevenueperEmployee,,,,,143977.000000000000000,131208.000000000000000,95435.000000000000000,146842.000000000000000,104378.000000000000000,179091.000000000000000,163037.000000000000000,153707.000000000000000,201630.000000000000000,196211.000000000000000,247366.000000000000000,210830.000000000000000,180745.000000000000000,163037.000000000000000,42465.000000000000000,163995.000000000000000,172262.000000000000000,153707.000000000000000,46252.000000000000000,175821.000000000000000,192768.000000000000000,201630.000000000000000,53883.000000000000000,219903.000000000000000,235508.000000000000000,196211.000000000000000,56780.000000000000000,228515.000000000000000,239043.000000000000000,247366.000000000000000,65069.000000000000000
RevenueperEmployeeFY,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000,247366.000000000000000
RevenueperEmployeeTTM,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000,255393.000000000000000
AdjustedEBITDAPctGrowth3YearCAGRFY,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000,0.551900000000000
AdjustedEBITDAPctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEBITDAPctGrowthFY,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000,0.422900000000000
AdjustedEBITDAPctGrowthTTM,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000,-0.970700000000000
EBITDAPctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITDAPctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITDAPctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITDAPctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITPctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITPctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITPctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITPctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowPctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowPctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowPctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowPctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetIncomePctGrowth3YearCAGRFY,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000,0.532800000000000
NetIncomePctGrowth5YearCAGRFY,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000,0.278700000000000
NetIncomePctGrowthFY,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000,0.765100000000000
NetIncomePctGrowthTTM,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000,0.864900000000000
OperatingCashFlowPctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OperatingCashFlowPctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OperatingCashFlowPctGrowthFY,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000,-1.766000000000000
OperatingCashFlowPctGrowthTTM,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000,-2.042200000000000
OperatingProfitPctGrowth3YearCAGRFY,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000,0.531400000000000
OperatingProfitPctGrowth5YearCAGRFY,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000,0.271700000000000
OperatingProfitPctGrowthFY,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000,0.854800000000000
OperatingProfitPctGrowthTTM,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000,0.947700000000000
PriceEarningstoGrowthFY,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000,0.325500000000000
PriceEarningstoGrowthTTM,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000,0.268800000000000
RevenuePctGrowth3YearCAGRFY,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000,0.285200000000000
