OtherSellingGeneralAdministrativeExpenses,,,,,,,,,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000,,,0.000000000000000,0.000000000000000,,,,,,,,,
SalesMarketingExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalNonoperatingIncomeExpense,-4767000.000000000000000,-5782000.000000000000000,-5413000.000000000000000,-8519000.000000000000000,-8567000.000000000000000,-7587000.000000000000000,-7818000.000000000000000,-4299000.000000000000000,-2587000.000000000000000,-3774000.000000000000000,-174000.000000000000000,-2098000.000000000000000,-18139000.000000000000000,-22821000.000000000000000,-24254000.000000000000000,-770000.000000000000000,-621000.000000000000000,2007000.000000000000000,-2248000.000000000000000,-1310000.000000000000000,1234000.000000000000000,226000.000000000000000,-1184000.000000000000000,-3255000.000000000000000,-7111000.000000000000000,-6589000.000000000000000,-6982000.000000000000000,-3189000.000000000000000,-6453000.000000000000000,-6197000.000000000000000,-6252000.000000000000000,-7028000.000000000000000,-5527000.000000000000000,-5447000.000000000000000,-3866000.000000000000000
TotalOperatingExpenses,592269000.000000000000000,703172000.000000000000000,856561000.000000000000000,1024649000.000000000000000,1107622000.000000000000000,1269600000.000000000000000,1445210000.000000000000000,1572049000.000000000000000,1682965000.000000000000000,1825427000.000000000000000,1935798000.000000000000000,2047573000.000000000000000,2555190000.000000000000000,2943815000.000000000000000,2965040000.000000000000000,479259000.000000000000000,482845000.000000000000000,503517000.000000000000000,509720000.000000000000000,508848000.000000000000000,509038000.000000000000000,519967000.000000000000000,523529000.000000000000000,645673000.000000000000000,678108000.000000000000000,707880000.000000000000000,737002000.000000000000000,701506000.000000000000000,724685000.000000000000000,780622000.000000000000000,768447000.000000000000000,721201000.000000000000000,718173000.000000000000000,757219000.000000000000000,758065000.000000000000000
OperatingRevenue,161667000.000000000000000,189141000.000000000000000,217033000.000000000000000,243988000.000000000000000,264591000.000000000000000,296175000.000000000000000,352513000.000000000000000,371393000.000000000000000,402829000.000000000000000,427517000.000000000000000,464370000.000000000000000,412168000.000000000000000,401715000.000000000000000,423009000.000000000000000,338864000.000000000000000,104835000.000000000000000,95133000.000000000000000,135091000.000000000000000,105374000.000000000000000,95669000.000000000000000,93727000.000000000000000,117398000.000000000000000,106135000.000000000000000,92312000.000000000000000,86597000.000000000000000,116671000.000000000000000,108031000.000000000000000,91522000.000000000000000,88696000.000000000000000,134760000.000000000000000,90260000.000000000000000,79070000.000000000000000,73480000.000000000000000,96054000.000000000000000,78105000.000000000000000
AdjustedEBITDAFQ,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000
AdjustedEBITDAFY,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000
AdjustedEBITDATTM,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000
AdjustedEBITFQ,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000
AdjustedEBITFY,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000
AdjustedEBITPctGrowth3YearCAGRFY,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000
AdjustedEBITPctGrowth5YearCAGRFY,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000
AdjustedEBITPctGrowthFY,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000
AdjustedEBITPctGrowthTTM,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000
AdjustedEBITTTM,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000
AdjustedNetIncomeFQ,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000
AdjustedNetIncomeFY,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000
AdjustedNetIncomePctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomeTTM,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000
AftertaxMarginPctFQ,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000
AftertaxMarginPctFY,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000
AftertaxMarginPctTTM,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000
EBITDAFQ,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000,469127000.000000000000000
EBITDAFY,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000,1629349000.000000000000000
EBITDATTM,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000,1643451000.000000000000000
EBITFQ,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000,86489000.000000000000000
EBITFY,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000,242676000.000000000000000
EBITTTM,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000,243185000.000000000000000
FreeCashFlowMarginPctFQ,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000
FreeCashFlowMarginPctFY,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000,0.124900000000000
FreeCashFlowMarginPctTTM,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000,0.097100000000000
FreeCashFlowReturnonAssets,-0.072450000000000,0.053070000000000,-0.007180000000000,-0.081050000000000,-0.029610000000000,-0.033110000000000,0.000730000000000,0.080140000000000,-0.027500000000000,0.129860000000000,-0.006160000000000,0.134860000000000,-0.042470000000000,0.036830000000000,0.153140000000000,0.044880000000000,0.014900000000000,-0.006160000000000,0.045660000000000,0.030570000000000,0.077450000000000,0.134860000000000,0.019930000000000,0.045960000000000,-0.001410000000000,-0.042470000000000,0.088800000000000,0.061090000000000,0.050770000000000,0.036830000000000,0.070520000000000,0.076050000000000,0.132310000000000,0.153140000000000,0.034180000000000
FreeCashFlowReturnonAssetsPctFY,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000,0.153100000000000
FreeCashFlowReturnonAssetsPctTTM,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000,0.118300000000000
NetIncomeperEmployeeFY,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000,12112.000000000000000
NetIncomeperEmployeeTTM,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000,12426.000000000000000
PretaxMarginPctFQ,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000
PretaxMarginPctFY,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000,0.068100000000000
PretaxMarginPctTTM,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000,0.069200000000000
ReturnonAssets,0.056740000000000,0.065060000000000,0.075130000000000,0.067550000000000,0.080270000000000,0.072110000000000,0.073080000000000,0.085210000000000,0.078810000000000,0.065690000000000,0.095450000000000,0.066040000000000,0.031840000000000,0.050290000000000,0.053250000000000,0.093760000000000,0.094350000000000,0.095450000000000,0.027390000000000,0.075950000000000,0.070210000000000,0.066040000000000,0.020600000000000,0.038260000000000,0.034450000000000,0.031840000000000,0.020480000000000,0.051460000000000,0.058260000000000,0.050290000000000,0.019490000000000,0.052770000000000,0.054630000000000,0.053250000000000,0.020310000000000
ReturnonAssetsPctFY,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000,0.053200000000000
ReturnonAssetsPctTTM,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000,0.054400000000000
ReturnonEquity,0.097810000000000,0.113770000000000,0.140240000000000,0.133480000000000,0.129540000000000,0.119210000000000,0.118430000000000,0.126910000000000,0.120860000000000,0.116500000000000,0.152310000000000,0.105850000000000,0.063940000000000,0.099300000000000,0.094010000000000,0.153770000000000,0.152820000000000,0.152310000000000,0.042900000000000,0.117170000000000,0.108530000000000,0.105850000000000,0.032520000000000,0.076260000000000,0.065610000000000,0.063940000000000,0.038630000000000,0.092000000000000,0.101300000000000,0.099300000000000,0.035040000000000,0.091880000000000,0.095650000000000,0.094010000000000,0.035530000000000
