AverageVolume,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000,162716.000000000000000
Beta1Year,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000,1.354800000000000
Beta3Year,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000,1.440900000000000
Beta5Year,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000,1.040800000000000
Date52WeekHigh,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017,4/26/2017
Date52WeekLow,"8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM","8/4/2016 12:00:00 AM"
DatePreviousClose,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017,5/18/2017
DatePriceClose,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017,5/19/2017
PreviousVolume,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000,129788.000000000000000
Price52WeekHigh,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000,37.750000000000000
Price52WeekLow,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000,25.325000000000000
PriceClose,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000,36.650000000000000
PricePctChange13Week,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000,0.067000000000000
PricePctChange1Day,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000,0.032400000000000
PricePctChange1Week,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000,0.009600000000000
PricePctChange26Week,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000,0.117400000000000
PricePctChange4Week,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000,0.012400000000000
PricePctChange52Week,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000,0.339100000000000
PricePctChangeYTD,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000,0.108900000000000
PricePreviousClose,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000,35.500000000000000
AdjustedEBIT,22811000.000000000000000,20976000.000000000000000,11650000.000000000000000,17814000.000000000000000,25831000.000000000000000,35666000.000000000000000,43388000.000000000000000,43695000.000000000000000,32642000.000000000000000,23971000.000000000000000,44238000.000000000000000,55803000.000000000000000,67701000.000000000000000,71243000.000000000000000,79574000.000000000000000,14204000.000000000000000,10402000.000000000000000,12095000.000000000000000,8345000.000000000000000,18587000.000000000000000,16929000.000000000000000,11942000.000000000000000,14217000.000000000000000,17292000.000000000000000,19520000.000000000000000,16672000.000000000000000,13481000.000000000000000,17917000.000000000000000,20123000.000000000000000,19722000.000000000000000,16818000.000000000000000,22186000.000000000000000,22692000.000000000000000,17878000.000000000000000,14456000.000000000000000
AdjustedEBITDA,27726000.000000000000000,26411000.000000000000000,17382000.000000000000000,26317000.000000000000000,34977000.000000000000000,45331000.000000000000000,52800000.000000000000000,52756000.000000000000000,42907000.000000000000000,35524000.000000000000000,57800000.000000000000000,68905000.000000000000000,79942000.000000000000000,83250000.000000000000000,92858000.000000000000000,17577000.000000000000000,13794000.000000000000000,15498000.000000000000000,11663000.000000000000000,21841000.000000000000000,20251000.000000000000000,15150000.000000000000000,17241000.000000000000000,20376000.000000000000000,22633000.000000000000000,19692000.000000000000000,16346000.000000000000000,20757000.000000000000000,23173000.000000000000000,22974000.000000000000000,20072000.000000000000000,25429000.000000000000000,25958000.000000000000000,21399000.000000000000000,18110000.000000000000000
AdjustedNetIncome,14611000.000000000000000,14227000.000000000000000,7521000.000000000000000,11462000.000000000000000,17133000.000000000000000,23156000.000000000000000,28589000.000000000000000,27780000.000000000000000,21967000.000000000000000,12184000.000000000000000,27445000.000000000000000,37569000.000000000000000,44463000.000000000000000,45787000.000000000000000,53396000.000000000000000,9287000.000000000000000,6011000.000000000000000,7557000.000000000000000,7133000.000000000000000,12178000.000000000000000,10522000.000000000000000,7736000.000000000000000,9846000.000000000000000,11363000.000000000000000,12440000.000000000000000,10814000.000000000000000,8394000.000000000000000,11160000.000000000000000,13285000.000000000000000,12948000.000000000000000,11559000.000000000000000,14353000.000000000000000,15682000.000000000000000,11420000.000000000000000,10218000.000000000000000
AftertaxMargin,0.094220000000000,0.096200000000000,0.043760000000000,0.061890000000000,0.074020000000000,0.088210000000000,0.102200000000000,0.113020000000000,0.089530000000000,0.052540000000000,0.090560000000000,0.116920000000000,0.123930000000000,0.127510000000000,0.139010000000000,0.071310000000000,0.071890000000000,0.090560000000000,0.106830000000000,0.104970000000000,0.114680000000000,0.116920000000000,0.128620000000000,0.118990000000000,0.119980000000000,0.123930000000000,0.109410000000000,0.119830000000000,0.125130000000000,0.127510000000000,0.135220000000000,0.135360000000000,0.140950000000000,0.139010000000000,0.118690000000000
NetOperatingProfitafterTax,14421961.000000000000000,13656045.000000000000000,7078088.000000000000000,11138123.000000000000000,16892989.000000000000000,23367623.000000000000000,28147852.000000000000000,27596580.000000000000000,21859846.000000000000000,15583991.000000000000000,27400069.000000000000000,37219513.000000000000000,43805362.000000000000000,45666464.000000000000000,53097746.000000000000000,9113495.000000000000000,6428648.000000000000000,7491384.000000000000000,7130601.000000000000000,12236349.000000000000000,11211475.000000000000000,7965081.000000000000000,9772509.000000000000000,11250859.000000000000000,12784865.000000000000000,10787477.000000000000000,8421489.000000000000000,11197335.000000000000000,12707395.000000000000000,12641719.000000000000000,11415920.000000000000000,14386451.000000000000000,15224870.000000000000000,11929544.000000000000000,10166365.000000000000000
RevenueFQ,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000,86078000.000000000000000
RevenueFY,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000,383977000.000000000000000
RevenueTTM,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000,384633000.000000000000000
CostOperatingExpenses,132264000.000000000000000,126914000.000000000000000,160235000.000000000000000,167381000.000000000000000,205629000.000000000000000,226851000.000000000000000,236337000.000000000000000,201587000.000000000000000,211910000.000000000000000,242249000.000000000000000,258876000.000000000000000,265337000.000000000000000,288621000.000000000000000,287389000.000000000000000,304403000.000000000000000,69129000.000000000000000,66414000.000000000000000,65913000.000000000000000,58488000.000000000000000,72654000.000000000000000,72761000.000000000000000,61434000.000000000000000,62150000.000000000000000,75018000.000000000000000,83397000.000000000000000,68056000.000000000000000,63287000.000000000000000,72358000.000000000000000,74237000.000000000000000,77507000.000000000000000,68604000.000000000000000,80133000.000000000000000,81876000.000000000000000,73790000.000000000000000,71622000.000000000000000
DepreciationExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DilutedEPSNetIncomefromContinuingOperations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DilutedWeightedAverageShares,13740000.000000000000000,13251000.000000000000000,12923000.000000000000000,19125000.000000000000000,18968000.000000000000000,0.000000000000000,17855000.000000000000000,25963000.000000000000000,25339000.000000000000000,37321719.000000000000000,55573239.000000000000000,55587381.000000000000000,55369016.000000000000000,54481484.000000000000000,53449754.000000000000000,37091528.000000000000000,37001127.000000000000000,55573239.000000000000000,36962144.000000000000000,55725393.000000000000000,55526342.000000000000000,55587381.000000000000000,55613190.000000000000000,55568212.000000000000000,55484043.000000000000000,55369016.000000000000000,54640389.000000000000000,54669763.000000000000000,54579590.000000000000000,54481484.000000000000000,53593269.000000000000000,53401238.000000000000000,53394331.000000000000000,53449754.000000000000000,53190057.000000000000000
AmortizationExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BasicEPSNetIncomefromContinuingOperations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BasicWeightedAverageShares,13158000.000000000000000,12685000.000000000000000,12435000.000000000000000,18510000.000000000000000,18456000.000000000000000,0.000000000000000,17560000.000000000000000,25780000.000000000000000,25198000.000000000000000,37034778.000000000000000,55237755.000000000000000,55119150.000000000000000,54809319.000000000000000,54045841.000000000000000,52924398.000000000000000,36828650.000000000000000,36803235.000000000000000,55237755.000000000000000,36760632.000000000000000,55139577.000000000000000,55113393.000000000000000,55119150.000000000000000,55041831.000000000000000,55004175.000000000000000,54905288.000000000000000,54809319.000000000000000,54083897.000000000000000,54208362.000000000000000,54209942.000000000000000,54045841.000000000000000,53061058.000000000000000,53036009.000000000000000,52891879.000000000000000,52924398.000000000000000,52622539.000000000000000
GeneralAdministrativeExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IncomeAfterTaxes,14611000.000000000000000,14227000.000000000000000,7521000.000000000000000,11462000.000000000000000,17133000.000000000000000,23156000.000000000000000,28589000.000000000000000,27721000.000000000000000,21894000.000000000000000,13986000.000000000000000,27449000.000000000000000,37547000.000000000000000,44158000.000000000000000,45728000.000000000000000,53376000.000000000000000,9297000.000000000000000,6007000.000000000000000,7578000.000000000000000,7140000.000000000000000,12119000.000000000000000,10522000.000000000000000,7766000.000000000000000,9822000.000000000000000,11363000.000000000000000,12440000.000000000000000,10533000.000000000000000,8399000.000000000000000,11130000.000000000000000,13251000.000000000000000,12948000.000000000000000,11551000.000000000000000,14341000.000000000000000,15682000.000000000000000,11420000.000000000000000,10217000.000000000000000
LaborExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetIncomefromContinuingOperationsApplicabletoCommon,14611000.000000000000000,14227000.000000000000000,7521000.000000000000000,11462000.000000000000000,17133000.000000000000000,23156000.000000000000000,28589000.000000000000000,27721000.000000000000000,21894000.000000000000000,13986000.000000000000000,27449000.000000000000000,37547000.000000000000000,44158000.000000000000000,45728000.000000000000000,53376000.000000000000000,9297000.000000000000000,6007000.000000000000000,7578000.000000000000000,7140000.000000000000000,12119000.000000000000000,10522000.000000000000000,7766000.000000000000000,9822000.000000000000000,11363000.000000000000000,12440000.000000000000000,10533000.000000000000000,8399000.000000000000000,11130000.000000000000000,13251000.000000000000000,12948000.000000000000000,11551000.000000000000000,14341000.000000000000000,15682000.000000000000000,11420000.000000000000000,10217000.000000000000000
InterestIncomeExpenseNet,119000.000000000000000,325000.000000000000000,145000.000000000000000,51000.000000000000000,-57000.000000000000000,-2000.000000000000000,-44000.000000000000000,62000.000000000000000,213000.000000000000000,-179000.000000000000000,42000.000000000000000,221000.000000000000000,276000.000000000000000,161000.000000000000000,292000.000000000000000,-9000.000000000000000,24000.000000000000000,30000.000000000000000,34000.000000000000000,57000.000000000000000,60000.000000000000000,70000.000000000000000,69000.000000000000000,71000.000000000000000,55000.000000000000000,81000.000000000000000,44000.000000000000000,29000.000000000000000,14000.000000000000000,74000.000000000000000,74000.000000000000000,67000.000000000000000,82000.000000000000000,69000.000000000000000,60000.000000000000000
NoncontrollingInterest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NonoperatingGainsLosses,,,,,,,,59000.000000000000000,73000.000000000000000,-1802000.000000000000000,-4000.000000000000000,22000.000000000000000,305000.000000000000000,59000.000000000000000,20000.000000000000000,-10000.000000000000000,4000.000000000000000,-21000.000000000000000,-7000.000000000000000,59000.000000000000000,0.000000000000000,-30000.000000000000000,24000.000000000000000,0.000000000000000,0.000000000000000,281000.000000000000000,-5000.000000000000000,30000.000000000000000,34000.000000000000000,0.000000000000000,8000.000000000000000,12000.000000000000000,0.000000000000000,0.000000000000000,1000.000000000000000
OperatingExpenses,15071000.000000000000000,14909000.000000000000000,15214000.000000000000000,17477000.000000000000000,18059000.000000000000000,21703000.000000000000000,23788000.000000000000000,23850000.000000000000000,22546000.000000000000000,22310000.000000000000000,26261000.000000000000000,33989000.000000000000000,40562000.000000000000000,37438000.000000000000000,38506000.000000000000000,6899000.000000000000000,6747000.000000000000000,6634000.000000000000000,6967000.000000000000000,9089000.000000000000000,9687000.000000000000000,8246000.000000000000000,7629000.000000000000000,10584000.000000000000000,13830000.000000000000000,8519000.000000000000000,8317000.000000000000000,9200000.000000000000000,10062000.000000000000000,9859000.000000000000000,8913000.000000000000000,10561000.000000000000000,10400000.000000000000000,8632000.000000000000000,10530000.000000000000000
OtherGeneralAdministrativeExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherInterestIncomeExpenseNet,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-179000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,43000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
OtherRevenue,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
OtherSellingGeneralAdministrativeExpenses,15071000.000000000000000,14909000.000000000000000,15214000.000000000000000,17477000.000000000000000,18059000.000000000000000,21703000.000000000000000,23788000.000000000000000,23850000.000000000000000,22546000.000000000000000,22310000.000000000000000,26261000.000000000000000,33989000.000000000000000,40562000.000000000000000,37438000.000000000000000,38506000.000000000000000,6899000.000000000000000,6747000.000000000000000,6634000.000000000000000,6967000.000000000000000,9089000.000000000000000,9687000.000000000000000,8246000.000000000000000,7629000.000000000000000,10584000.000000000000000,13830000.000000000000000,8519000.000000000000000,8317000.000000000000000,9200000.000000000000000,10062000.000000000000000,9859000.000000000000000,8913000.000000000000000,10561000.000000000000000,10400000.000000000000000,8632000.000000000000000,10530000.000000000000000
SalesMarketingExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalNonoperatingIncomeExpense,299000.000000000000000,877000.000000000000000,729000.000000000000000,518000.000000000000000,367000.000000000000000,-323000.000000000000000,680000.000000000000000,197000.000000000000000,51000.000000000000000,-2458000.000000000000000,79000.000000000000000,491000.000000000000000,545000.000000000000000,96000.000000000000000,417000.000000000000000,-70000.000000000000000,81000.000000000000000,0.000000000000000,11000.000000000000000,369000.000000000000000,75000.000000000000000,36000.000000000000000,72000.000000000000000,105000.000000000000000,12000.000000000000000,356000.000000000000000,-36000.000000000000000,86000.000000000000000,-10000.000000000000000,56000.000000000000000,199000.000000000000000,89000.000000000000000,70000.000000000000000,59000.000000000000000,72000.000000000000000
TotalOperatingExpenses,132264000.000000000000000,126914000.000000000000000,160235000.000000000000000,167381000.000000000000000,205629000.000000000000000,226851000.000000000000000,236337000.000000000000000,201587000.000000000000000,211910000.000000000000000,242249000.000000000000000,258876000.000000000000000,265337000.000000000000000,288621000.000000000000000,287389000.000000000000000,304403000.000000000000000,69129000.000000000000000,66414000.000000000000000,65913000.000000000000000,58488000.000000000000000,72654000.000000000000000,72761000.000000000000000,61434000.000000000000000,62150000.000000000000000,75018000.000000000000000,83397000.000000000000000,68056000.000000000000000,63287000.000000000000000,72358000.000000000000000,74237000.000000000000000,77507000.000000000000000,68604000.000000000000000,80133000.000000000000000,81876000.000000000000000,73790000.000000000000000,71622000.000000000000000
