AdjustedNetIncomeFY,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000,4928113.000000000000000
AdjustedNetIncomePctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomeTTM,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000,5186318.000000000000000
AftertaxMarginPctFQ,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000
AftertaxMarginPctFY,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000,12.440200000000000
AftertaxMarginPctTTM,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000,60.292000000000000
EBITDAFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITDAFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITDATTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowMarginPctFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowMarginPctFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowMarginPctTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowReturnonAssets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowReturnonAssetsPctFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowReturnonAssetsPctTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetIncomeperEmployeeFY,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000,53566.000000000000000
NetIncomeperEmployeeTTM,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000,56373.000000000000000
PretaxMarginPctFQ,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000
PretaxMarginPctFY,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000,19.369500000000000
PretaxMarginPctTTM,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000,93.952800000000000
ReturnonAssets,0.015580000000000,0.014330000000000,0.014270000000000,0.017380000000000,0.020030000000000,0.019770000000000,0.016260000000000,0.012980000000000,0.012800000000000,0.011100000000000,0.009840000000000,0.009210000000000,0.009990000000000,0.009880000000000,0.010070000000000,0.010380000000000,0.011100000000000,0.002520000000000,0.010910000000000,0.010020000000000,0.009840000000000,0.002340000000000,0.009510000000000,0.009140000000000,0.009210000000000,0.009990000000000,,,0.009310000000000,0.009880000000000,0.002160000000000,0.009470000000000,0.009520000000000,0.010070000000000,0.002610000000000
ReturnonAssetsPctFY,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000,0.010100000000000
ReturnonAssetsPctTTM,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000,0.010600000000000
ReturnonEquity,0.095870000000000,0.087060000000000,0.084160000000000,0.100660000000000,0.109340000000000,0.097970000000000,0.083830000000000,0.070690000000000,0.070040000000000,0.060990000000000,0.056670000000000,0.053210000000000,0.057410000000000,0.057850000000000,0.060530000000000,0.057240000000000,0.060990000000000,0.013770000000000,0.061230000000000,0.058060000000000,0.056670000000000,0.013060000000000,0.054030000000000,0.053630000000000,0.053210000000000,0.057410000000000,,,0.055440000000000,0.057850000000000,0.012560000000000,0.057070000000000,0.058680000000000,0.060530000000000,0.015760000000000
ReturnonEquityPctFY,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000,0.060500000000000
ReturnonEquityPctTTM,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000,0.064200000000000
ReturnonInvestedCapital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ReturnonInvestedCapitalPctFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ReturnonInvestedCapitalPctTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RevenueperEmployee,,,,,192972.000000000000000,206144.000000000000000,185086.000000000000000,187479.000000000000000,185934.000000000000000,177171.000000000000000,167332.000000000000000,162565.000000000000000,169244.000000000000000,172624.000000000000000,185725.000000000000000,172582.000000000000000,177171.000000000000000,43420.000000000000000,181714.000000000000000,178861.000000000000000,167332.000000000000000,40393.000000000000000,164548.000000000000000,164346.000000000000000,162565.000000000000000,169244.000000000000000,40787.000000000000000,,169088.000000000000000,172624.000000000000000,41314.000000000000000,176780.000000000000000,181584.000000000000000,185725.000000000000000,46801.000000000000000
RevenueperEmployeeFY,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000,185725.000000000000000
RevenueperEmployeeTTM,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000,191212.000000000000000
AdjustedEBITDAPctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEBITDAPctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEBITDAPctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedEBITDAPctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITDAPctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITDAPctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITDAPctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITDAPctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITPctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITPctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITPctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EBITPctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowPctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowPctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowPctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FreeCashFlowPctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetIncomePctGrowth3YearCAGRFY,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000,0.045400000000000
NetIncomePctGrowth5YearCAGRFY,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000,-0.010000000000000
NetIncomePctGrowthFY,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000,0.067900000000000
NetIncomePctGrowthTTM,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000,0.144500000000000
OperatingCashFlowPctGrowth3YearCAGRFY,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000,-0.043500000000000
OperatingCashFlowPctGrowth5YearCAGRFY,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000,-0.015600000000000
OperatingCashFlowPctGrowthFY,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000,0.102600000000000
OperatingCashFlowPctGrowthTTM,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000,-0.069000000000000
OperatingProfitPctGrowth3YearCAGRFY,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000,0.046800000000000
OperatingProfitPctGrowth5YearCAGRFY,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000,-0.011900000000000
OperatingProfitPctGrowthFY,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000,0.069800000000000
OperatingProfitPctGrowthTTM,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000,0.150500000000000
PriceEarningstoGrowthFY,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000,2.359500000000000
PriceEarningstoGrowthTTM,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000,1.098900000000000
RevenuePctGrowth3YearCAGRFY,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000,0.037700000000000
RevenuePctGrowth5YearCAGRFY,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000,0.006400000000000
RevenuePctGrowthFY,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000,0.075900000000000
RevenuePctGrowthTTM,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000,0.104300000000000
CashRatio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CashRatioFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CashRatioFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetWorkingCapitalFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetWorkingCapitalFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CurrentRatioFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CurrentRatioFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QuickRatioFQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QuickRatioFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DebttoEquityFQ,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000,0.035400000000000
