PricePreviousClose,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000,36.110000000000000
AdjustedEBIT,48419000.000000000000000,63625000.000000000000000,89919000.000000000000000,100856000.000000000000000,120825000.000000000000000,125339000.000000000000000,147398000.000000000000000,180738000.000000000000000,193373000.000000000000000,223651000.000000000000000,241529000.000000000000000,215458000.000000000000000,161444000.000000000000000,235941000.000000000000000,262894000.000000000000000,59360000.000000000000000,46665000.000000000000000,55185000.000000000000000,83290000.000000000000000,41697000.000000000000000,28186000.000000000000000,62285000.000000000000000,62766000.000000000000000,31485000.000000000000000,27571000.000000000000000,39622000.000000000000000,84812000.000000000000000,67543000.000000000000000,43009000.000000000000000,40577000.000000000000000,85980000.000000000000000,68152000.000000000000000,55467000.000000000000000,53295000.000000000000000,86816000.000000000000000
AdjustedEBITDA,227459000.000000000000000,279022000.000000000000000,367106000.000000000000000,433987000.000000000000000,500303000.000000000000000,554166000.000000000000000,618791000.000000000000000,700109000.000000000000000,742905000.000000000000000,824322000.000000000000000,899864000.000000000000000,900563000.000000000000000,1179678000.000000000000000,1528788000.000000000000000,1649567000.000000000000000,220666000.000000000000000,213972000.000000000000000,213296000.000000000000000,264809000.000000000000000,209934000.000000000000000,196899000.000000000000000,228921000.000000000000000,244739000.000000000000000,288159000.000000000000000,313457000.000000000000000,333323000.000000000000000,420742000.000000000000000,381717000.000000000000000,364941000.000000000000000,361388000.000000000000000,455025000.000000000000000,410334000.000000000000000,393230000.000000000000000,390978000.000000000000000,469454000.000000000000000
AdjustedNetIncome,27440000.000000000000000,36426000.000000000000000,52616000.000000000000000,57993000.000000000000000,70903000.000000000000000,73425000.000000000000000,85769000.000000000000000,112878000.000000000000000,118376000.000000000000000,150267000.000000000000000,137543000.000000000000000,149066000.000000000000000,99834000.000000000000000,135709000.000000000000000,159501000.000000000000000,36244000.000000000000000,28941000.000000000000000,36632000.000000000000000,51000000.000000000000000,25854000.000000000000000,21138000.000000000000000,51074000.000000000000000,39211000.000000000000000,23173000.000000000000000,16556000.000000000000000,20894000.000000000000000,49243000.000000000000000,40546000.000000000000000,24194000.000000000000000,21726000.000000000000000,49687000.000000000000000,38501000.000000000000000,34122000.000000000000000,37191000.000000000000000,53627000.000000000000000
AftertaxMargin,0.042830000000000,0.047500000000000,0.055590000000000,0.051530000000000,0.064010000000000,0.057550000000000,0.056630000000000,0.064240000000000,0.063070000000000,0.056530000000000,0.078200000000000,0.054000000000000,0.029030000000000,0.042680000000000,0.043420000000000,0.078260000000000,0.077040000000000,0.078200000000000,0.086000000000000,0.063820000000000,0.060110000000000,0.054000000000000,0.065490000000000,0.038760000000000,0.031520000000000,0.029030000000000,0.059920000000000,0.039890000000000,0.043790000000000,0.042680000000000,0.058150000000000,0.041490000000000,0.043100000000000,0.043420000000000,0.063110000000000
NetOperatingProfitafterTax,30436575.000000000000000,40067152.000000000000000,55986298.000000000000000,63343427.000000000000000,76313982.000000000000000,78155922.000000000000000,90572998.000000000000000,115628313.000000000000000,119981142.000000000000000,116108388.000000000000000,173151755.000000000000000,122034714.000000000000000,89892998.000000000000000,150240790.000000000000000,154749253.000000000000000,36854248.000000000000000,29025448.000000000000000,34492344.000000000000000,52414674.000000000000000,26433929.000000000000000,18239251.000000000000000,22106225.000000000000000,39086708.000000000000000,11063344.000000000000000,13165535.000000000000000,26240941.000000000000000,53660508.000000000000000,43164742.000000000000000,27480177.000000000000000,25838326.000000000000000,53583286.000000000000000,43155082.000000000000000,32114318.000000000000000,24062796.000000000000000,55793952.000000000000000
RevenueFQ,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000,844554000.000000000000000
RevenueFY,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000,3207716000.000000000000000
RevenueTTM,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000,3197843000.000000000000000
CostOperatingExpenses,592269000.000000000000000,703172000.000000000000000,856561000.000000000000000,1024649000.000000000000000,1107622000.000000000000000,1269600000.000000000000000,1445210000.000000000000000,1572049000.000000000000000,1682965000.000000000000000,1825427000.000000000000000,1935798000.000000000000000,2047573000.000000000000000,2555190000.000000000000000,2943815000.000000000000000,2965040000.000000000000000,479259000.000000000000000,482845000.000000000000000,503517000.000000000000000,509720000.000000000000000,508848000.000000000000000,509038000.000000000000000,519967000.000000000000000,523529000.000000000000000,645673000.000000000000000,678108000.000000000000000,707880000.000000000000000,737002000.000000000000000,701506000.000000000000000,724685000.000000000000000,780622000.000000000000000,768447000.000000000000000,721201000.000000000000000,718173000.000000000000000,757219000.000000000000000,758065000.000000000000000
DepreciationExpense,162660000.000000000000000,195661000.000000000000000,253456000.000000000000000,305630000.000000000000000,349218000.000000000000000,391538000.000000000000000,429907000.000000000000000,474958000.000000000000000,504105000.000000000000000,547839000.000000000000000,601552000.000000000000000,628089000.000000000000000,932634000.000000000000000,1212644000.000000000000000,1304295000.000000000000000,148406000.000000000000000,150783000.000000000000000,144202000.000000000000000,167507000.000000000000000,153898000.000000000000000,154495000.000000000000000,152189000.000000000000000,167912000.000000000000000,232715000.000000000000000,260819000.000000000000000,271188000.000000000000000,315986000.000000000000000,294362000.000000000000000,302029000.000000000000000,300267000.000000000000000,348302000.000000000000000,321969000.000000000000000,317127000.000000000000000,316897000.000000000000000,361998000.000000000000000
DilutedEPSNetIncomefromContinuingOperations,,,,,1.330000000000000,1.330000000000000,1.060000000000000,1.380000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,
DilutedWeightedAverageShares,,,,,,,,,,,,,,,,76979000.000000000000000,76918000.000000000000000,,76574000.000000000000000,76589000.000000000000000,76676000.000000000000000,,72884000.000000000000000,72598000.000000000000000,72660000.000000000000000,,72855000.000000000000000,72965000.000000000000000,73076000.000000000000000,,73217000.000000000000000,73279000.000000000000000,73199000.000000000000000,,72386000.000000000000000
AmortizationExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BasicEPSNetIncomefromContinuingOperations,,,,,1.350000000000000,1.350000000000000,1.070000000000000,1.390000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,
BasicWeightedAverageShares,,,,,,,,,,,,,,,,75927000.000000000000000,75828000.000000000000000,,75760000.000000000000000,75901000.000000000000000,76101000.000000000000000,,72467000.000000000000000,72246000.000000000000000,72340000.000000000000000,,72517000.000000000000000,72572000.000000000000000,72586000.000000000000000,,72634000.000000000000000,72761000.000000000000000,72608000.000000000000000,,71318000.000000000000000
GeneralAdministrativeExpense,,,,,,,,,0.000000000000000,3532000.000000000000000,10394000.000000000000000,4917000.000000000000000,9094000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,10394000.000000000000000,0.000000000000000,,4917000.000000000000000,0.000000000000000,0.000000000000000,,,9094000.000000000000000,0.000000000000000,,,,,,,,,
IncomeAfterTaxes,27440000.000000000000000,36426000.000000000000000,52616000.000000000000000,57993000.000000000000000,70903000.000000000000000,73425000.000000000000000,85769000.000000000000000,112878000.000000000000000,118376000.000000000000000,113767000.000000000000000,173043000.000000000000000,120666000.000000000000000,78233000.000000000000000,135709000.000000000000000,139283000.000000000000000,36244000.000000000000000,28941000.000000000000000,36632000.000000000000000,51000000.000000000000000,25854000.000000000000000,21138000.000000000000000,22674000.000000000000000,38339000.000000000000000,8505000.000000000000000,9295000.000000000000000,22094000.000000000000000,49243000.000000000000000,40546000.000000000000000,24194000.000000000000000,21726000.000000000000000,49687000.000000000000000,38501000.000000000000000,29464000.000000000000000,21631000.000000000000000,53300000.000000000000000
LaborExpense,,,,,,,,,0.000000000000000,3532000.000000000000000,10394000.000000000000000,4917000.000000000000000,9094000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,10394000.000000000000000,0.000000000000000,,4917000.000000000000000,0.000000000000000,0.000000000000000,,,9094000.000000000000000,0.000000000000000,,,,,,,,,
NetIncomefromContinuingOperationsApplicabletoCommon,27440000.000000000000000,36426000.000000000000000,52616000.000000000000000,57993000.000000000000000,70903000.000000000000000,73425000.000000000000000,85769000.000000000000000,112878000.000000000000000,118376000.000000000000000,113767000.000000000000000,173043000.000000000000000,120666000.000000000000000,78233000.000000000000000,135709000.000000000000000,139283000.000000000000000,36244000.000000000000000,28941000.000000000000000,36632000.000000000000000,51000000.000000000000000,25854000.000000000000000,21138000.000000000000000,22674000.000000000000000,38339000.000000000000000,8505000.000000000000000,9295000.000000000000000,22094000.000000000000000,49243000.000000000000000,40546000.000000000000000,24194000.000000000000000,21726000.000000000000000,49687000.000000000000000,38501000.000000000000000,29464000.000000000000000,21631000.000000000000000,53300000.000000000000000
InterestIncomeExpenseNet,-4767000.000000000000000,-5782000.000000000000000,-5413000.000000000000000,-8519000.000000000000000,-8567000.000000000000000,-7587000.000000000000000,-7818000.000000000000000,-4299000.000000000000000,-2587000.000000000000000,-2991000.000000000000000,-2851000.000000000000000,-2615000.000000000000000,-16294000.000000000000000,-21154000.000000000000000,-20691000.000000000000000,-770000.000000000000000,-621000.000000000000000,-670000.000000000000000,-759000.000000000000000,-738000.000000000000000,-778000.000000000000000,-340000.000000000000000,-780000.000000000000000,-4405000.000000000000000,-5528000.000000000000000,-5581000.000000000000000,-5530000.000000000000000,-4830000.000000000000000,-5041000.000000000000000,-5753000.000000000000000,-5891000.000000000000000,-5397000.000000000000000,-4877000.000000000000000,-4526000.000000000000000,-4841000.000000000000000
NoncontrollingInterest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NonoperatingGainsLosses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OperatingExpenses,456006000.000000000000000,540545000.000000000000000,667974000.000000000000000,812788000.000000000000000,875198000.000000000000000,1008644000.000000000000000,1135473000.000000000000000,1246592000.000000000000000,1329034000.000000000000000,1450921000.000000000000000,574211000.000000000000000,662990000.000000000000000,968791000.000000000000000,1213968000.000000000000000,1318067000.000000000000000,385979000.000000000000000,398468000.000000000000000,-567807000.000000000000000,418938000.000000000000000,174266000.000000000000000,166857000.000000000000000,152555000.000000000000000,168910000.000000000000000,247388000.000000000000000,276148000.000000000000000,270881000.000000000000000,314526000.000000000000000,294639000.000000000000000,301067000.000000000000000,303736000.000000000000000,341573000.000000000000000,322724000.000000000000000,321787000.000000000000000,331983000.000000000000000,361764000.000000000000000
OtherGeneralAdministrativeExpense,,,,,,,,,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000,,,0.000000000000000,0.000000000000000,,,,,,,,,
OtherInterestIncomeExpenseNet,-4767000.000000000000000,-5782000.000000000000000,-5413000.000000000000000,-8519000.000000000000000,-8567000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
OtherRevenue,479021000.000000000000000,577656000.000000000000000,729447000.000000000000000,881517000.000000000000000,963856000.000000000000000,1098764000.000000000000000,1240095000.000000000000000,1381394000.000000000000000,1473509000.000000000000000,1585061000.000000000000000,1748457000.000000000000000,1822463000.000000000000000,2293318000.000000000000000,2756747000.000000000000000,2868852000.000000000000000,433784000.000000000000000,434377000.000000000000000,423611000.000000000000000,487636000.000000000000000,454876000.000000000000000,443497000.000000000000000,436454000.000000000000000,479288000.000000000000000,570178000.000000000000000,611821000.000000000000000,632031000.000000000000000,713783000.000000000000000,677527000.000000000000000,678998000.000000000000000,686439000.000000000000000,764167000.000000000000000,710283000.000000000000000,695502000.000000000000000,698900000.000000000000000,766449000.000000000000000
OtherSellingGeneralAdministrativeExpenses,,,,,,,,,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000,,,0.000000000000000,0.000000000000000,,,,,,,,,
SalesMarketingExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalNonoperatingIncomeExpense,-4767000.000000000000000,-5782000.000000000000000,-5413000.000000000000000,-8519000.000000000000000,-8567000.000000000000000,-7587000.000000000000000,-7818000.000000000000000,-4299000.000000000000000,-2587000.000000000000000,-3774000.000000000000000,-174000.000000000000000,-2098000.000000000000000,-18139000.000000000000000,-22821000.000000000000000,-24254000.000000000000000,-770000.000000000000000,-621000.000000000000000,2007000.000000000000000,-2248000.000000000000000,-1310000.000000000000000,1234000.000000000000000,226000.000000000000000,-1184000.000000000000000,-3255000.000000000000000,-7111000.000000000000000,-6589000.000000000000000,-6982000.000000000000000,-3189000.000000000000000,-6453000.000000000000000,-6197000.000000000000000,-6252000.000000000000000,-7028000.000000000000000,-5527000.000000000000000,-5447000.000000000000000,-3866000.000000000000000
TotalOperatingExpenses,592269000.000000000000000,703172000.000000000000000,856561000.000000000000000,1024649000.000000000000000,1107622000.000000000000000,1269600000.000000000000000,1445210000.000000000000000,1572049000.000000000000000,1682965000.000000000000000,1825427000.000000000000000,1935798000.000000000000000,2047573000.000000000000000,2555190000.000000000000000,2943815000.000000000000000,2965040000.000000000000000,479259000.000000000000000,482845000.000000000000000,503517000.000000000000000,509720000.000000000000000,508848000.000000000000000,509038000.000000000000000,519967000.000000000000000,523529000.000000000000000,645673000.000000000000000,678108000.000000000000000,707880000.000000000000000,737002000.000000000000000,701506000.000000000000000,724685000.000000000000000,780622000.000000000000000,768447000.000000000000000,721201000.000000000000000,718173000.000000000000000,757219000.000000000000000,758065000.000000000000000
OperatingRevenue,161667000.000000000000000,189141000.000000000000000,217033000.000000000000000,243988000.000000000000000,264591000.000000000000000,296175000.000000000000000,352513000.000000000000000,371393000.000000000000000,402829000.000000000000000,427517000.000000000000000,464370000.000000000000000,412168000.000000000000000,401715000.000000000000000,423009000.000000000000000,338864000.000000000000000,104835000.000000000000000,95133000.000000000000000,135091000.000000000000000,105374000.000000000000000,95669000.000000000000000,93727000.000000000000000,117398000.000000000000000,106135000.000000000000000,92312000.000000000000000,86597000.000000000000000,116671000.000000000000000,108031000.000000000000000,91522000.000000000000000,88696000.000000000000000,134760000.000000000000000,90260000.000000000000000,79070000.000000000000000,73480000.000000000000000,96054000.000000000000000,78105000.000000000000000
AdjustedEBITDAFQ,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000,469454000.000000000000000
AdjustedEBITDAFY,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000,1649567000.000000000000000
AdjustedEBITDATTM,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000,1663996000.000000000000000
AdjustedEBITFQ,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000,86816000.000000000000000
AdjustedEBITFY,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000,262894000.000000000000000
AdjustedEBITPctGrowth3YearCAGRFY,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000,0.068600000000000
AdjustedEBITPctGrowth5YearCAGRFY,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000
AdjustedEBITPctGrowthFY,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000
AdjustedEBITPctGrowthTTM,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000,0.112300000000000
AdjustedEBITTTM,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000,263730000.000000000000000
AdjustedNetIncomeFQ,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000,53627000.000000000000000
AdjustedNetIncomeFY,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000,159501000.000000000000000
AdjustedNetIncomePctGrowth3YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowth5YearCAGRFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowthFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomePctGrowthTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustedNetIncomeTTM,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000,163441000.000000000000000
AftertaxMarginPctFQ,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000,0.044700000000000
AftertaxMarginPctFY,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000,0.043400000000000
