FreeCashFlowReturnonAssetsPctFY,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000,0.114200000000000
FreeCashFlowReturnonAssetsPctTTM,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000,0.115700000000000
NetIncomeperEmployeeFY,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000,13645.000000000000000
NetIncomeperEmployeeTTM,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000,14793.000000000000000
PretaxMarginPctFQ,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000
PretaxMarginPctFY,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000,0.047000000000000
PretaxMarginPctTTM,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000,0.050100000000000
ReturnonAssets,0.046130000000000,0.044550000000000,0.013710000000000,-0.006210000000000,0.072100000000000,0.109750000000000,0.105800000000000,0.120020000000000,0.137390000000000,0.126160000000000,0.101000000000000,0.072030000000000,0.069860000000000,0.087100000000000,0.095060000000000,0.105310000000000,0.083080000000000,0.101000000000000,0.018620000000000,0.091470000000000,0.075530000000000,0.072030000000000,0.002020000000000,0.059740000000000,0.053880000000000,0.069860000000000,0.019540000000000,0.084620000000000,0.075570000000000,0.087100000000000,0.024060000000000,0.095030000000000,0.085140000000000,0.095060000000000,0.032200000000000
ReturnonAssetsPctFY,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000,0.095100000000000
ReturnonAssetsPctTTM,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000,0.103600000000000
ReturnonEquity,0.073800000000000,0.072350000000000,0.022100000000000,-0.009350000000000,0.109800000000000,0.248180000000000,0.195580000000000,0.200090000000000,0.235030000000000,0.251530000000000,0.233630000000000,0.139000000000000,0.144740000000000,0.198310000000000,0.234890000000000,0.263380000000000,0.271110000000000,0.233630000000000,0.040620000000000,0.201510000000000,0.198240000000000,0.139000000000000,0.004000000000000,0.119280000000000,0.146020000000000,0.144740000000000,0.040570000000000,0.219880000000000,0.224040000000000,0.198310000000000,0.062350000000000,0.284080000000000,0.288550000000000,0.234890000000000,0.078780000000000
ReturnonEquityPctFY,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000,0.234900000000000
ReturnonEquityPctTTM,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000,0.253400000000000
ReturnonInvestedCapital,0.061500000000000,0.057930000000000,0.017990000000000,-0.008480000000000,0.099530000000000,0.167960000000000,0.165200000000000,0.177790000000000,0.206490000000000,0.195990000000000,0.157580000000000,0.107810000000000,0.109040000000000,0.148530000000000,0.164490000000000,0.164760000000000,0.134720000000000,0.157580000000000,0.028630000000000,0.142300000000000,0.120630000000000,0.107810000000000,0.003130000000000,0.093300000000000,0.088480000000000,0.109040000000000,0.031080000000000,0.131690000000000,0.123030000000000,0.148530000000000,0.040620000000000,0.157730000000000,0.145540000000000,0.164490000000000,0.054370000000000
ReturnonInvestedCapitalPctFY,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000,0.164500000000000
ReturnonInvestedCapitalPctTTM,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000,0.174900000000000
RevenueperEmployee,221376.000000000000000,212073.000000000000000,222803.000000000000000,258696.000000000000000,306656.000000000000000,329930.000000000000000,341565.000000000000000,360822.000000000000000,380942.000000000000000,390852.000000000000000,397887.000000000000000,391203.000000000000000,420901.000000000000000,455314.000000000000000,464325.000000000000000,399800.000000000000000,399491.000000000000000,397887.000000000000000,96719.000000000000000,392956.000000000000000,390720.000000000000000,391203.000000000000000,97807.000000000000000,393394.000000000000000,393560.000000000000000,420901.000000000000000,104102.000000000000000,421999.000000000000000,422761.000000000000000,455314.000000000000000,115138.000000000000000,457559.000000000000000,456596.000000000000000,464325.000000000000000,115785.000000000000000
RevenueperEmployeeFY,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000,464325.000000000000000
RevenueperEmployeeTTM,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000,462915.000000000000000
AdjustedEBITDAPctGrowth3YearCAGRFY,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000
AdjustedEBITDAPctGrowth5YearCAGRFY,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000
AdjustedEBITDAPctGrowthFY,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000
AdjustedEBITDAPctGrowthTTM,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000
EBITDAPctGrowth3YearCAGRFY,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000,0.023500000000000
EBITDAPctGrowth5YearCAGRFY,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000,-0.035400000000000
EBITDAPctGrowthFY,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000,0.036400000000000
EBITDAPctGrowthTTM,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000,0.057500000000000
EBITPctGrowth3YearCAGRFY,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000
EBITPctGrowth5YearCAGRFY,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000
EBITPctGrowthFY,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000,0.051900000000000
EBITPctGrowthTTM,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000,0.079300000000000
FreeCashFlowPctGrowth3YearCAGRFY,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000,0.252200000000000
FreeCashFlowPctGrowth5YearCAGRFY,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000,-0.003800000000000
FreeCashFlowPctGrowthFY,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000,0.032900000000000
FreeCashFlowPctGrowthTTM,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000,-0.020500000000000
NetIncomePctGrowth3YearCAGRFY,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000,0.068400000000000
NetIncomePctGrowth5YearCAGRFY,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000,-0.058900000000000
NetIncomePctGrowthFY,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000,0.069700000000000
NetIncomePctGrowthTTM,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000,0.109600000000000
OperatingCashFlowPctGrowth3YearCAGRFY,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000,0.162900000000000
OperatingCashFlowPctGrowth5YearCAGRFY,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000,-0.004100000000000
OperatingCashFlowPctGrowthFY,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000,-0.088900000000000
OperatingCashFlowPctGrowthTTM,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000,-0.044000000000000
OperatingProfitPctGrowth3YearCAGRFY,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000,0.025200000000000
OperatingProfitPctGrowth5YearCAGRFY,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000,-0.063200000000000
