EarningsperShareDilutedTTM,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000,2.270000000000000
EnterpriseValueEBITDAFY,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000,13.075400000000000
EnterpriseValueEBITDATTM,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000,17.704600000000000
EnterpriseValueEBITFY,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000,17.365600000000000
EnterpriseValueEBITTTM,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000,25.063800000000000
EnterpriseValueFQ,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000,503181140000.000000000000000
EnterpriseValueFY,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000,350472210000.000000000000000
ExpectedAnnualDividends,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000,1.560000000000000
PriceBookExclIntangiblesFQ,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000,20.754200000000000
PriceBookExclIntangiblesFY,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000,8.047400000000000
PriceEarningsNormalizedFY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PriceEarningsNormalizedTTM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PriceFreeCashFlowFY,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000,29.337800000000000
PriceFreeCashFlowTTM,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000,30.720000000000000
PriceRevenueFY,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000,4.805700000000000
PriceRevenueTTM,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000,5.897800000000000
Volume,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000,47720550.000000000000000
AverageVolume,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000,24008114.000000000000000
Beta1Year,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000,1.133200000000000
Beta3Year,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000,1.315000000000000
Beta5Year,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000,1.102100000000000
Date52WeekHigh,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017,6/5/2017
Date52WeekLow,"6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM","6/27/2016 12:00:00 AM"
DatePreviousClose,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017,6/9/2017
DatePriceClose,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017,6/12/2017
PreviousVolume,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000,49143030.000000000000000
Price52WeekHigh,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000,72.890000000000000
Price52WeekLow,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000,48.035000000000000
PriceClose,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000,69.780000000000000
PricePctChange13Week,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000,0.078300000000000
PricePctChange1Day,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000,-0.007700000000000
PricePctChange1Week,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000,-0.034600000000000
PricePctChange26Week,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000,0.122400000000000
PricePctChange4Week,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000,0.019700000000000
PricePctChange52Week,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000,0.391700000000000
PricePctChangeYTD,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000,0.122900000000000
PricePreviousClose,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000,70.320000000000000
AdjustedEBIT,8272000000.000000000000000,9545000000.000000000000000,9034000000.000000000000000,14561000000.000000000000000,16472000000.000000000000000,18438000000.000000000000000,22271000000.000000000000000,20363000000.000000000000000,24098000000.000000000000000,27161000000.000000000000000,27956000000.000000000000000,26764000000.000000000000000,27886000000.000000000000000,28172000000.000000000000000,21292000000.000000000000000,192000000.000000000000000,5308000000.000000000000000,7771000000.000000000000000,7612000000.000000000000000,6073000000.000000000000000,6334000000.000000000000000,7969000000.000000000000000,6974000000.000000000000000,6609000000.000000000000000,6984000000.000000000000000,8019000000.000000000000000,6784000000.000000000000000,6385000000.000000000000000,5793000000.000000000000000,6026000000.000000000000000,5283000000.000000000000000,3080000000.000000000000000,5225000000.000000000000000,6177000000.000000000000000,5594000000.000000000000000
AdjustedEBITDA,9210000000.000000000000000,10938000000.000000000000000,10220000000.000000000000000,15416000000.000000000000000,17375000000.000000000000000,19878000000.000000000000000,24327000000.000000000000000,22925000000.000000000000000,26771000000.000000000000000,29927000000.000000000000000,30923000000.000000000000000,30519000000.000000000000000,33098000000.000000000000000,34129000000.000000000000000,27914000000.000000000000000,989000000.000000000000000,6018000000.000000000000000,8780000000.000000000000000,8665000000.000000000000000,7056000000.000000000000000,7288000000.000000000000000,9230000000.000000000000000,8229000000.000000000000000,8351000000.000000000000000,8412000000.000000000000000,9540000000.000000000000000,8299000000.000000000000000,7878000000.000000000000000,7254000000.000000000000000,7570000000.000000000000000,6990000000.000000000000000,4990000000.000000000000000,7041000000.000000000000000,8343000000.000000000000000,8047000000.000000000000000
AdjustedNetIncome,5263000000.000000000000000,7531000000.000000000000000,8168000000.000000000000000,12254000000.000000000000000,12599000000.000000000000000,14065000000.000000000000000,17681000000.000000000000000,14569000000.000000000000000,18760000000.000000000000000,23150000000.000000000000000,23171000000.000000000000000,21863000000.000000000000000,22201000000.000000000000000,22204000000.000000000000000,17908000000.000000000000000,-492000000.000000000000000,4466000000.000000000000000,6377000000.000000000000000,6055000000.000000000000000,4965000000.000000000000000,5244000000.000000000000000,6558000000.000000000000000,5660000000.000000000000000,4739000000.000000000000000,5680000000.000000000000000,6106000000.000000000000000,5175000000.000000000000000,5243000000.000000000000000,4902000000.000000000000000,5018000000.000000000000000,3756000000.000000000000000,3122000000.000000000000000,4690000000.000000000000000,5200000000.000000000000000,4801000000.000000000000000
AftertaxMargin,0.188790000000000,0.233980000000000,0.221750000000000,0.307980000000000,0.284520000000000,0.275130000000000,0.292630000000000,0.249310000000000,0.300240000000000,0.330980000000000,0.230290000000000,0.280840000000000,0.254210000000000,0.130290000000000,0.196880000000000,0.230290000000000,0.278990000000000,0.211970000000000,0.215830000000000,0.280840000000000,0.283020000000000,0.273540000000000,0.269080000000000,0.254210000000000,0.195680000000000,0.221230000000000,0.211010000000000,0.130290000000000,0.240540000000000,0.132940000000000,0.120630000000000,0.196880000000000,0.229310000000000,0.195690000000000,0.204170000000000
NetOperatingProfitafterTax,5624960000.000000000000000,6502930613.000000000000000,6050320761.000000000000000,10730724922.000000000000000,11364074472.000000000000000,12901371574.000000000000000,16535380490.000000000000000,14967385450.000000000000000,18073740855.000000000000000,22399527983.000000000000000,16593713298.000000000000000,21630242940.000000000000000,22025599065.000000000000000,11965044199.000000000000000,17164560579.000000000000000,146394934.000000000000000,4283615468.000000000000000,5998796015.000000000000000,5872400640.000000000000000,4908102876.000000000000000,5183441948.000000000000000,6487426625.000000000000000,5710745509.000000000000000,5143194393.000000000000000,4499959294.000000000000000,5893284457.000000000000000,4913561848.000000000000000,-1352581672.000000000000000,5150967894.000000000000000,4375005270.000000000000000,3780114896.000000000000000,2619504835.000000000000000,4601924883.000000000000000,5160477106.000000000000000,4756141568.000000000000000
RevenueFQ,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000,22090000000.000000000000000
RevenueFY,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000,85320000000.000000000000000
RevenueTTM,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000,87247000000.000000000000000
